	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106746	0.040948	0.0204971	0.0111899	0.00637211	0.0035724	0.00193026	0.0010844	0.000508602	0.000203413
d1_1	0.257738	0.0253238	0.0166393	0.0120272	0.00864255	0.00624352	0.00429688	0.00293005	0.0018006	0.00111351	0.000628225
d1_2	0.0786287	0.0146999	0.0110738	0.0088295	0.00714913	0.0058328	0.00463431	0.0034237	0.00256004	0.00166949	0.00116867
d1_3	0.0326927	0.00978393	0.00801092	0.0069989	0.00615667	0.00532815	0.00453801	0.00374184	0.00303795	0.00226703	0.00188827
d1_4	0.0154184	0.00668849	0.00575656	0.00551825	0.00528976	0.00484945	0.00452296	0.0038324	0.00333694	0.0027323	0.00279941
d1_5	0.00747564	0.00435488	0.00425889	0.00430546	0.00422405	0.0039776	0.00403918	0.00382893	0.00360701	0.00322756	0.00394052
d1_6	0.00381363	0.00271579	0.00292781	0.00315599	0.00351687	0.00360009	0.0037426	0.00355733	0.00349224	0.00360798	0.00546475
d1_7	0.00183151	0.00166095	0.00198023	0.00221961	0.002521	0.00282493	0.00299662	0.00328003	0.00349659	0.00377479	0.0071224
d1_8	0.00078769	0.000873594	0.00118797	0.00136164	0.00175596	0.00206426	0.00243319	0.0027133	0.00317702	0.00368312	0.00936755
d1_9	0.000301063	0.000378506	0.000523411	0.000789916	0.00101047	0.00139465	0.00169428	0.00213589	0.00262999	0.00342747	0.0119783
d1_10	4.58403e-05	0.000108704	0.000191775	0.000272644	0.000440712	0.000666297	0.00089715	0.00130464	0.00184973	0.00271504	0
