	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.108277	0.0414774	0.0206294	0.0113997	0.00644818	0.00358099	0.0019564	0.00109018	0.00054453	0.000234282
d1_1	0.258361	0.0261071	0.0167851	0.0119858	0.00862345	0.00621059	0.00426272	0.00283651	0.00183355	0.00112538	0.00065657
d1_2	0.0796663	0.0151677	0.0110495	0.00883756	0.00709674	0.00579454	0.00445887	0.0034309	0.00249449	0.0017333	0.00118179
d1_3	0.0333218	0.00993522	0.00798305	0.006843	0.00590171	0.00526714	0.00445524	0.00358736	0.00300069	0.00222541	0.00182626
d1_4	0.0155764	0.00666041	0.0057014	0.00527652	0.00503577	0.00478055	0.00423481	0.00369998	0.00319426	0.00277443	0.00272354
d1_5	0.00750235	0.00430092	0.00403249	0.00405165	0.00416191	0.00406705	0.00387938	0.00363003	0.00340624	0.0032038	0.00387188
d1_6	0.00366903	0.00274289	0.00279616	0.00306189	0.00327922	0.00351381	0.00348899	0.00351128	0.00343875	0.00356131	0.00534491
d1_7	0.00174432	0.00162043	0.00190274	0.00209209	0.00247934	0.0027706	0.00291499	0.00323175	0.00347618	0.00380827	0.00725525
d1_8	0.000810822	0.000882763	0.001098	0.00143822	0.00163835	0.00206746	0.00233174	0.00267067	0.00311782	0.003774	0.00922413
d1_9	0.000286992	0.0003935	0.000524523	0.000749927	0.000967789	0.00132463	0.00161956	0.00203728	0.0025377	0.00330066	0.0117689
d1_10	5.87563e-05	0.000119692	0.000199575	0.00027305	0.000409295	0.000661545	0.000912404	0.00125858	0.00168169	0.00270558	0
