	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0988726	0.0393125	0.0202693	0.0114246	0.00663384	0.0040503	0.00233847	0.00133224	0.00073144	0.000338839
d1_1	0.267132	0.0257202	0.0157012	0.0114574	0.00827656	0.00607762	0.00454243	0.00309531	0.00209419	0.00137786	0.000892474
d1_2	0.0828792	0.0151539	0.010362	0.0083582	0.00676792	0.00550363	0.00439679	0.00350185	0.00274694	0.00201848	0.00146113
d1_3	0.0347204	0.00998073	0.00750796	0.00647337	0.0054944	0.00488167	0.00419023	0.00360651	0.00311387	0.00251381	0.00232647
d1_4	0.0163256	0.00677551	0.00560048	0.0051215	0.00476454	0.00425754	0.00410803	0.00360533	0.00328423	0.00307264	0.00331744
d1_5	0.00810621	0.0043587	0.00404648	0.00390835	0.0039864	0.0036607	0.0037784	0.0035954	0.00344982	0.00341198	0.00445002
d1_6	0.00407835	0.00281204	0.00281579	0.00285882	0.00312174	0.00304854	0.00331339	0.00331622	0.00349343	0.00370747	0.00599383
d1_7	0.00200765	0.00164257	0.00188028	0.00193792	0.00226058	0.0024653	0.00264518	0.00303999	0.00320614	0.00378947	0.00779613
d1_8	0.00084186	0.000945655	0.00117014	0.0013542	0.00158937	0.00184636	0.00219801	0.00248241	0.00287638	0.003679	0.0099685
d1_9	0.000342541	0.000435492	0.000549117	0.000720137	0.000977812	0.00122185	0.00148654	0.00193181	0.00234525	0.00331701	0.0122749
d1_10	7.32125e-05	0.000127994	0.000178867	0.000306603	0.000433136	0.000558626	0.000779247	0.00109714	0.0015784	0.00246584	0
