	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106164	0.0407247	0.0204634	0.0112911	0.00626003	0.00352438	0.00195903	0.00109226	0.000524508	0.000220845
d1_1	0.260661	0.0255748	0.0166466	0.0119793	0.00886315	0.00608246	0.00422203	0.00291686	0.00184001	0.00112558	0.000602931
d1_2	0.0777774	0.0150103	0.0110726	0.00872328	0.00737403	0.00574755	0.00456137	0.00330659	0.00249024	0.00171277	0.00114498
d1_3	0.0320457	0.00978687	0.00798361	0.00701588	0.00623813	0.00540944	0.00459557	0.00381326	0.00290892	0.00220009	0.00181066
d1_4	0.0150751	0.00664295	0.00596836	0.00554455	0.00520257	0.00490767	0.00444584	0.0038994	0.00318769	0.00275676	0.002732
d1_5	0.0075589	0.00433888	0.00421289	0.00438226	0.00429566	0.00429779	0.00405567	0.00378885	0.00346903	0.00321576	0.00394353
d1_6	0.00366057	0.00268821	0.00284938	0.00328254	0.00342493	0.00360938	0.00359637	0.00360121	0.00363876	0.00359339	0.00537084
d1_7	0.00173023	0.00163653	0.00187413	0.00225306	0.00256222	0.00279107	0.00317739	0.00321862	0.00350128	0.00383928	0.0070017
d1_8	0.000752077	0.000904372	0.00115541	0.00134771	0.00170838	0.002085	0.00251756	0.00263299	0.0031994	0.00385459	0.00929083
d1_9	0.000259679	0.000400753	0.000534235	0.000768401	0.000969994	0.00125947	0.00176305	0.0021049	0.00261261	0.00348196	0.0118852
d1_10	6.7484e-05	0.000115948	0.00020873	0.000266782	0.000389432	0.000621014	0.000894225	0.0012755	0.00173804	0.00264234	0
