	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101558	0.0394572	0.0200542	0.0113546	0.00663719	0.00396855	0.00228585	0.00130983	0.000713394	0.000337771
d1_1	0.264928	0.0232792	0.0154689	0.0109885	0.00821515	0.00625121	0.00445927	0.00318	0.00221518	0.00140979	0.000923501
d1_2	0.084729	0.0134194	0.0099985	0.00801313	0.0066524	0.00552834	0.00432833	0.00351608	0.00266265	0.00200997	0.00165661
d1_3	0.035978	0.00906102	0.00717013	0.00613024	0.00554189	0.00496511	0.00422762	0.00372708	0.00309363	0.00258475	0.0025124
d1_4	0.0174477	0.00611615	0.00536441	0.00478548	0.0047157	0.00446001	0.00416103	0.00371757	0.00330971	0.00295155	0.00368164
d1_5	0.00897887	0.00422367	0.00392541	0.00375399	0.00378987	0.00378577	0.00361976	0.00348325	0.00352538	0.00334941	0.00491733
d1_6	0.00454149	0.00272647	0.00272472	0.00288723	0.00308977	0.00321305	0.00326121	0.00315308	0.00341486	0.00352266	0.00657262
d1_7	0.00218707	0.00173852	0.00181639	0.00206934	0.0022008	0.00258829	0.00271102	0.00290892	0.00320458	0.00369656	0.00826293
d1_8	0.00100463	0.000920536	0.00113109	0.00137262	0.00151689	0.00188534	0.00220314	0.00238376	0.00287793	0.00341335	0.0105341
d1_9	0.000390229	0.00041583	0.0006064	0.000754596	0.000972496	0.00130836	0.00148018	0.00178857	0.00232958	0.00308267	0.0129614
d1_10	9.15398e-05	0.000137063	0.000218498	0.000314499	0.000433965	0.00059442	0.000843708	0.00111116	0.00153928	0.00232523	0
