	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0966409	0.0381492	0.0197643	0.0111016	0.00644717	0.00380429	0.00221084	0.00128103	0.000650041	0.000344635
d1_1	0.264219	0.025812	0.0158929	0.0113243	0.00836168	0.00609599	0.00433993	0.00312758	0.00212324	0.00143451	0.000814903
d1_2	0.0831185	0.0155414	0.0106291	0.00839212	0.00688191	0.00551012	0.00457893	0.00351119	0.00270543	0.00203703	0.00157586
d1_3	0.0348322	0.010272	0.00773853	0.00647558	0.00571319	0.00502137	0.00433352	0.00376787	0.00317849	0.00266643	0.0023253
d1_4	0.0165593	0.00693452	0.00554906	0.0050904	0.00479526	0.00434976	0.00409977	0.00369216	0.00340225	0.00325729	0.00336438
d1_5	0.00800191	0.00457478	0.00409167	0.00391108	0.00384843	0.00389061	0.00374735	0.00358934	0.00356728	0.00363143	0.0045665
d1_6	0.00412311	0.00298661	0.00279948	0.0028623	0.00303221	0.00308501	0.00330111	0.00342402	0.00353847	0.00388191	0.00632807
d1_7	0.00192376	0.00172682	0.00181445	0.00206747	0.00229485	0.00254403	0.00282216	0.00297871	0.00338035	0.00393401	0.00809569
d1_8	0.000914982	0.000922135	0.00109669	0.00130158	0.00162604	0.00183742	0.00218845	0.00252867	0.00294624	0.00388417	0.0104283
d1_9	0.000299623	0.000431203	0.000532976	0.000736547	0.000902651	0.0012423	0.00154511	0.00191585	0.00232075	0.00337494	0.013115
d1_10	9.04432e-05	0.000124132	0.000169596	0.000285202	0.000384777	0.000583588	0.000759242	0.00114795	0.00164477	0.00251342	0
