	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0995238	0.0389571	0.0196354	0.0109845	0.00647012	0.0037062	0.00209606	0.00114602	0.000628589	0.000320626
d1_1	0.265574	0.02507	0.0160769	0.0114202	0.00838327	0.00610103	0.00438582	0.00306354	0.00209779	0.001255	0.000819846
d1_2	0.0833114	0.0151188	0.0105132	0.00827181	0.00683527	0.00560304	0.00440412	0.00355251	0.00267319	0.0020181	0.00151168
d1_3	0.0350705	0.00970084	0.00740832	0.00650486	0.00582058	0.00507223	0.00436854	0.00370074	0.00312946	0.00251277	0.00243255
d1_4	0.0164301	0.00660544	0.00546323	0.0050289	0.00484646	0.00447127	0.00401721	0.00369706	0.00341213	0.00296578	0.00328307
d1_5	0.00822109	0.00435236	0.00414358	0.00390934	0.00393059	0.0038239	0.00386384	0.0037697	0.00370702	0.00345807	0.00465579
d1_6	0.00393405	0.00270356	0.00275915	0.00281075	0.00298507	0.00312995	0.00334261	0.00332405	0.00343501	0.00380962	0.0062102
d1_7	0.00198104	0.0016425	0.00186231	0.0020408	0.00229549	0.00257064	0.00280497	0.0030229	0.003252	0.00375517	0.00804253
d1_8	0.000879177	0.000925222	0.00105423	0.0013639	0.00153367	0.00188583	0.0021368	0.00249247	0.00300213	0.00377014	0.0104189
d1_9	0.000303075	0.000406046	0.00056848	0.000721096	0.00095339	0.00119218	0.0015173	0.00183247	0.00240665	0.0032074	0.0129166
d1_10	7.71808e-05	0.000110065	0.000158125	0.000258987	0.000367622	0.000563673	0.000791812	0.00104746	0.0015703	0.00254641	0
