	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107234	0.040649	0.0201889	0.0108355	0.00598028	0.00347921	0.00191875	0.00097909	0.000521112	0.000233577
d1_1	0.25801	0.0263583	0.0165533	0.0118158	0.0086271	0.00610612	0.00421956	0.00284582	0.00179062	0.00109274	0.000650157
d1_2	0.0815014	0.0153084	0.0110243	0.00897941	0.00725089	0.00569472	0.0044283	0.00339839	0.00246017	0.00174286	0.001255
d1_3	0.0335562	0.00977626	0.00793153	0.00678751	0.00602539	0.00529786	0.00444607	0.00371184	0.00288813	0.00234917	0.0019956
d1_4	0.0157425	0.00647545	0.00570186	0.00538462	0.00509732	0.00475658	0.00424991	0.00389224	0.00327151	0.00279194	0.00296724
d1_5	0.0078478	0.00431433	0.00400294	0.00399456	0.0041002	0.00409311	0.00385202	0.00363611	0.00350497	0.00343108	0.00421038
d1_6	0.00375901	0.0026088	0.00278194	0.00312032	0.00322527	0.00343411	0.00351362	0.00350616	0.00360564	0.00361896	0.00564071
d1_7	0.00180642	0.00155722	0.00176442	0.00214152	0.00236437	0.00270107	0.00296648	0.00316388	0.00345102	0.00376823	0.00744545
d1_8	0.000792746	0.000827275	0.00104838	0.00130792	0.00159993	0.00195002	0.00233344	0.00275949	0.00312735	0.00377626	0.00981488
d1_9	0.000264433	0.00037654	0.000505141	0.000691921	0.000918265	0.00121564	0.0015802	0.00190982	0.00237336	0.00336079	0.012392
d1_10	7.72723e-05	0.000120044	0.000170921	0.000249084	0.000438178	0.000586713	0.000764737	0.00118961	0.00169804	0.00261868	0
