	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0912564	0.0381241	0.0202026	0.0119646	0.00728787	0.00451655	0.00273129	0.0015662	0.00088929	0.000376609
d1_1	0.283971	0.0271679	0.0159163	0.010959	0.00783768	0.00597664	0.00433816	0.00313302	0.00221546	0.00130804	0.000794615
d1_2	0.0747749	0.0164795	0.0109394	0.00836775	0.00656769	0.00549386	0.00439378	0.00341651	0.0026434	0.00188369	0.0012438
d1_3	0.029161	0.010748	0.00812241	0.00676439	0.00585174	0.00501943	0.00427962	0.0036809	0.00291823	0.0023964	0.00189251
d1_4	0.0133541	0.00745149	0.00620984	0.00543836	0.00497605	0.00455628	0.00418022	0.00368285	0.0033043	0.00294019	0.00260737
d1_5	0.00686761	0.00478914	0.00435308	0.00439286	0.00413199	0.00414508	0.00386548	0.0038204	0.00352391	0.0034085	0.0037219
d1_6	0.00333244	0.00302538	0.00301778	0.0031237	0.00327153	0.00332213	0.00341218	0.00354417	0.00360803	0.00388342	0.00500676
d1_7	0.00173278	0.00177293	0.00193423	0.00224788	0.00242025	0.00271036	0.00293319	0.00310411	0.00346106	0.00394076	0.00690663
d1_8	0.000779994	0.00097254	0.00119579	0.00145044	0.00167714	0.00198676	0.00226195	0.00265095	0.00309763	0.00393913	0.0093756
d1_9	0.000309263	0.000392691	0.000599649	0.00076322	0.000967483	0.00125414	0.00147401	0.00193772	0.00262441	0.0034961	0.0120113
d1_10	7.89806e-05	0.000159358	0.000197393	0.000310411	0.000435965	0.000562179	0.000825318	0.00105741	0.00165646	0.002494	0
