	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101901	0.0400773	0.0204181	0.0116376	0.0066363	0.00393742	0.00226375	0.00126353	0.000667494	0.000289572
d1_1	0.271566	0.0242117	0.0154636	0.0112895	0.00826926	0.00620698	0.0045002	0.00307466	0.00205049	0.00132381	0.000747029
d1_2	0.0805978	0.0142631	0.0101748	0.00833243	0.00680335	0.00548072	0.00450843	0.00353709	0.0025807	0.00194228	0.00142729
d1_3	0.0330687	0.00960042	0.00751653	0.00645189	0.00578419	0.00505359	0.0043365	0.00362072	0.00297238	0.00243898	0.0021328
d1_4	0.0156211	0.00647761	0.00557132	0.00510835	0.0049403	0.00448491	0.0041585	0.00362565	0.00333348	0.00279551	0.00307525
d1_5	0.00766817	0.00437664	0.00400622	0.00400427	0.00397478	0.00400212	0.00374722	0.00354392	0.00343162	0.00341863	0.00418843
d1_6	0.00392393	0.00269741	0.00283806	0.00295164	0.00319456	0.00327052	0.00344146	0.00340305	0.00340532	0.0035081	0.00574756
d1_7	0.00196073	0.00170474	0.00183136	0.00214774	0.00233839	0.0026209	0.00285438	0.00298538	0.00326518	0.00382897	0.00751591
d1_8	0.000883613	0.000925143	0.0011175	0.00142849	0.00167789	0.00194589	0.00226244	0.00258486	0.00287051	0.00357778	0.00969422
d1_9	0.000311808	0.000462113	0.000549566	0.000744901	0.00103979	0.00126328	0.00154036	0.00194137	0.00234906	0.00318125	0.0122746
d1_10	7.88664e-05	0.000122437	0.000198609	0.000314925	0.000442252	0.0006195	0.000888739	0.00113334	0.00164777	0.00251727	0
