	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102591	0.0401707	0.0201165	0.0112855	0.00650763	0.00379596	0.00214831	0.00121201	0.000581602	0.000263536
d1_1	0.271034	0.02372	0.0156484	0.0113398	0.00846893	0.00623669	0.00434556	0.00304943	0.00195081	0.00121597	0.000777782
d1_2	0.0804676	0.0141286	0.0103614	0.00843846	0.00702458	0.00567784	0.00458373	0.0034341	0.0026631	0.00180595	0.00136715
d1_3	0.0333713	0.00918516	0.00748953	0.00652737	0.00570717	0.00525862	0.00441631	0.00376439	0.00306127	0.0023849	0.00213514
d1_4	0.0157557	0.00625694	0.00550573	0.0052091	0.0048959	0.00450779	0.00424678	0.00373412	0.00320036	0.00283072	0.00308963
d1_5	0.00791139	0.00416949	0.00402687	0.00395951	0.00405628	0.00405819	0.0038027	0.00360868	0.00346172	0.00326636	0.00439404
d1_6	0.00396269	0.00269794	0.00272081	0.00301799	0.00323839	0.00325363	0.00337364	0.00340563	0.00334561	0.00356929	0.00588739
d1_7	0.0018896	0.00161393	0.00186628	0.00215736	0.00240385	0.00273686	0.00280345	0.00308994	0.00328411	0.00365539	0.00774998
d1_8	0.000852478	0.000871251	0.00113711	0.00140586	0.00171384	0.00196847	0.00228659	0.0025843	0.00293631	0.00365821	0.00977355
d1_9	0.000319714	0.000347286	0.000531896	0.000766858	0.000966917	0.00130105	0.00161432	0.0018961	0.00238684	0.00315908	0.0123751
d1_10	7.16296e-05	0.000107149	0.000195599	0.000303836	0.000429777	0.000623908	0.000849659	0.00116992	0.00163554	0.00237502	0
