	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106921	0.0411386	0.0201954	0.0110723	0.00615902	0.00354678	0.00195987	0.00106444	0.00047768	0.000229417
d1_1	0.256679	0.0252344	0.016766	0.0120276	0.00875629	0.00624137	0.00431338	0.00287585	0.00187291	0.000989052	0.000547046
d1_2	0.079313	0.0146278	0.0110154	0.00903352	0.0074028	0.00576739	0.00472109	0.00351601	0.00244477	0.00167391	0.00120224
d1_3	0.0328631	0.00952982	0.00815401	0.00703766	0.00609771	0.00544884	0.00471892	0.00377083	0.00290362	0.0021888	0.00186749
d1_4	0.0156072	0.00651986	0.00577601	0.00550617	0.00526812	0.00486385	0.0044098	0.00379495	0.00331989	0.00274263	0.00284685
d1_5	0.007564	0.00417088	0.0042075	0.00435223	0.00427994	0.00412308	0.0040791	0.00390328	0.00357072	0.0030557	0.00398052
d1_6	0.00386162	0.00263257	0.00291526	0.00313291	0.00341054	0.00346996	0.00361582	0.00353061	0.0035708	0.00365679	0.00554277
d1_7	0.00179848	0.00155354	0.00186219	0.00223118	0.00265168	0.00284967	0.00296631	0.00329328	0.00355739	0.0037719	0.00736931
d1_8	0.000795548	0.000841726	0.00112249	0.00145237	0.00179024	0.00210914	0.00244026	0.00287038	0.00316722	0.00363832	0.00954471
d1_9	0.000240676	0.000344377	0.000568655	0.000763712	0.00101421	0.0013492	0.00171423	0.00212336	0.00258652	0.00344003	0.0120734
d1_10	8.14184e-05	0.000115795	0.000211305	0.000297757	0.000437184	0.000623873	0.000947822	0.00127551	0.00183855	0.00262665	0
