	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103526	0.0397792	0.0198883	0.0109035	0.00624466	0.00358716	0.00201112	0.00110712	0.000565574	0.000261291
d1_1	0.264601	0.0236584	0.0158532	0.0116462	0.00819499	0.00617073	0.00436776	0.00294947	0.00191773	0.00120749	0.000748745
d1_2	0.0837238	0.0136462	0.0103244	0.00841784	0.00697175	0.0056861	0.0044234	0.00350115	0.00255182	0.00180135	0.00148822
d1_3	0.0353183	0.00906355	0.00730725	0.00655481	0.00582488	0.00511024	0.0044292	0.00376433	0.00303547	0.00243423	0.00234347
d1_4	0.0167956	0.0060171	0.00533806	0.005137	0.00479897	0.00452927	0.00416649	0.00377083	0.0032486	0.00289421	0.00338054
d1_5	0.00854941	0.00408747	0.0039643	0.00385986	0.00392691	0.00402712	0.00382058	0.00358972	0.00353595	0.00333802	0.00490142
d1_6	0.00410006	0.00256614	0.00264458	0.0029101	0.0031722	0.00331978	0.00331269	0.00348406	0.00337296	0.00354855	0.00639497
d1_7	0.0019772	0.00157271	0.00176278	0.00211376	0.00235282	0.00254319	0.00281878	0.00299879	0.0032348	0.00366997	0.00834555
d1_8	0.00087307	0.000829548	0.00107385	0.0013424	0.00153415	0.0018907	0.00220306	0.00257501	0.00304154	0.00351571	0.0107501
d1_9	0.000301088	0.000386084	0.0005009	0.000690743	0.000942623	0.00126221	0.00140943	0.00191368	0.00241338	0.00305837	0.0130421
d1_10	7.00747e-05	0.000122192	0.000170446	0.000293105	0.000402247	0.000619141	0.00078241	0.00115963	0.0016002	0.00242608	0
