	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0994998	0.0390938	0.0199422	0.0113289	0.00663801	0.00375927	0.00221145	0.00124434	0.000626786	0.000331212
d1_1	0.27097	0.0257425	0.0159234	0.01141	0.00838487	0.005986	0.00444791	0.0030479	0.00215247	0.00129049	0.000736929
d1_2	0.0801803	0.0153229	0.0106713	0.00832838	0.00682027	0.00561288	0.00447657	0.00353137	0.00264634	0.00186732	0.00136647
d1_3	0.0328935	0.00986256	0.00767831	0.00655899	0.00586127	0.00508922	0.00427687	0.00370081	0.00308569	0.00246664	0.00203506
d1_4	0.0155075	0.00682562	0.00577868	0.00519562	0.00497092	0.00450864	0.00414101	0.00369344	0.00336461	0.00297371	0.0031302
d1_5	0.00752899	0.00451003	0.00416916	0.00406817	0.00389601	0.00380908	0.00366566	0.00370222	0.00352783	0.00350217	0.0042642
d1_6	0.00386627	0.00281573	0.00292677	0.00295309	0.00315395	0.00326041	0.00340931	0.00339829	0.00357167	0.003747	0.00573075
d1_7	0.00174076	0.00167358	0.00189152	0.00214825	0.00229467	0.0026099	0.00284946	0.0030151	0.00328722	0.00374102	0.00757178
d1_8	0.000792652	0.000878126	0.00113483	0.00136694	0.00158851	0.00192109	0.00222567	0.00257504	0.00297333	0.00376832	0.00979798
d1_9	0.000299451	0.000409801	0.000609947	0.000721951	0.00101876	0.00115194	0.0015457	0.00190389	0.00237287	0.00340558	0.0123968
d1_10	8.37483e-05	0.000113079	0.000160473	0.000251245	0.000396743	0.000576397	0.000822431	0.00107121	0.00159742	0.0025773	0
