	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105737	0.0408715	0.0204936	0.0111399	0.00644631	0.0037551	0.00202972	0.00110158	0.000520273	0.000227577
d1_1	0.260475	0.0254786	0.0166105	0.0118173	0.00854305	0.00621026	0.0043451	0.00296204	0.00192109	0.00109049	0.000626491
d1_2	0.0775689	0.0149116	0.010968	0.00889937	0.00720565	0.00570286	0.0044678	0.00347524	0.00242744	0.00172333	0.00118803
d1_3	0.0322377	0.00996146	0.00790175	0.00691791	0.00605475	0.00541351	0.00459354	0.00369574	0.00297468	0.00231283	0.00186829
d1_4	0.0152549	0.00663535	0.00599353	0.00553468	0.00513573	0.00481101	0.00444952	0.00377716	0.00326198	0.00285646	0.00267481
d1_5	0.00742097	0.00435982	0.00411379	0.00446648	0.00430814	0.00417273	0.00411368	0.00392477	0.00339122	0.00319355	0.00387728
d1_6	0.00365477	0.002833	0.00295272	0.00318277	0.0034582	0.00356237	0.00353934	0.00358613	0.0036138	0.00359975	0.00545551
d1_7	0.00180922	0.00170857	0.00194112	0.00224637	0.00259124	0.00285385	0.0029916	0.00323063	0.00343762	0.00385282	0.00717243
d1_8	0.000813711	0.000931772	0.0011049	0.00150116	0.00168956	0.00197931	0.00239814	0.00278762	0.00318043	0.00379163	0.00936462
d1_9	0.000277654	0.000360123	0.000580932	0.000780316	0.0010489	0.00132852	0.00163719	0.0021166	0.00266639	0.00352295	0.0117979
d1_10	5.90565e-05	0.000118074	0.000207209	0.000283094	0.000445401	0.000631456	0.000906293	0.00127353	0.00178781	0.00275308	0
