	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106714	0.0407222	0.0202646	0.0111199	0.00625115	0.00344786	0.00202579	0.00107092	0.000508124	0.000236888
d1_1	0.256217	0.0259072	0.0165466	0.0117373	0.00853355	0.0061649	0.00428652	0.00293265	0.00191592	0.00110327	0.000629486
d1_2	0.0807738	0.0149911	0.010871	0.00875692	0.00702248	0.00564329	0.00448451	0.00354343	0.00243838	0.0017707	0.0012964
d1_3	0.0336998	0.00997508	0.00784335	0.00670693	0.00606978	0.00526016	0.00462401	0.00375746	0.00302539	0.00227031	0.00199431
d1_4	0.0159534	0.00661034	0.00568085	0.0053812	0.00504388	0.00466551	0.00428653	0.00382741	0.00333041	0.00289334	0.00303473
d1_5	0.00780744	0.00434149	0.00424741	0.00410139	0.00420983	0.00414766	0.00400902	0.00370413	0.00366671	0.00338227	0.00412953
d1_6	0.00391516	0.00272868	0.002865	0.00315943	0.00328897	0.00345062	0.00352459	0.00353308	0.0034679	0.00367062	0.00563663
d1_7	0.00187528	0.00155028	0.00187561	0.00214219	0.00254111	0.00270563	0.00295577	0.00313973	0.00333772	0.00388278	0.0074213
d1_8	0.000824315	0.000873414	0.00102413	0.00148619	0.00165085	0.00199873	0.00218851	0.00265837	0.00317462	0.00376116	0.00990282
d1_9	0.00030035	0.000361881	0.000588369	0.000745161	0.000980316	0.00125624	0.00159017	0.00199671	0.00250213	0.00340878	0.0122045
d1_10	7.22221e-05	9.58201e-05	0.000184534	0.000320598	0.000410362	0.000612342	0.0008992	0.00127454	0.00175384	0.00262138	0
