	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101515	0.0393052	0.0198363	0.0107567	0.00623366	0.00352856	0.00209436	0.00110119	0.000546917	0.000266196
d1_1	0.270894	0.0254836	0.0161776	0.0116183	0.00842638	0.00620482	0.00433088	0.00299838	0.00190425	0.00114725	0.000672011
d1_2	0.0806621	0.0149804	0.0105695	0.00851144	0.00681519	0.00568839	0.00455789	0.00349492	0.00260665	0.00182389	0.00126711
d1_3	0.0329084	0.00979944	0.00777791	0.0067696	0.00588262	0.00513043	0.00434899	0.00370755	0.00304161	0.00232998	0.00208388
d1_4	0.015283	0.00642247	0.00578931	0.00521712	0.00501321	0.00466039	0.00414849	0.00384361	0.00333253	0.00292483	0.00307356
d1_5	0.0074109	0.00421397	0.00396168	0.00406879	0.00406422	0.00406582	0.0039197	0.00375785	0.00341844	0.0033965	0.0042545
d1_6	0.00378619	0.00275555	0.00277462	0.0030265	0.00311949	0.00340236	0.00350595	0.00340748	0.00358093	0.00366809	0.00587612
d1_7	0.0017033	0.00152016	0.00183063	0.00206704	0.00222878	0.00258798	0.00292203	0.00315861	0.00338656	0.00384887	0.00764044
d1_8	0.000728565	0.000829519	0.00109396	0.00129924	0.00165302	0.00189966	0.0021404	0.0025502	0.00291282	0.00368495	0.00999886
d1_9	0.000264895	0.000352094	0.00050511	0.000717507	0.000973768	0.00120698	0.00156964	0.00192199	0.00240478	0.00327269	0.0125844
d1_10	7.37011e-05	8.67987e-05	0.000167135	0.000268699	0.000365803	0.000596495	0.000796521	0.00113075	0.00161346	0.00249648	0
