	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105255	0.0400194	0.0199168	0.0110034	0.00615126	0.00349722	0.00194032	0.0010879	0.000529128	0.000247362
d1_1	0.269284	0.0237663	0.0159822	0.0115119	0.00856184	0.0061554	0.00429116	0.00291373	0.00194219	0.00112545	0.000710167
d1_2	0.0818862	0.0136218	0.0103127	0.00841766	0.00709173	0.00570811	0.00447528	0.00346348	0.0025247	0.00171062	0.0013277
d1_3	0.0336852	0.00892441	0.00740208	0.00676108	0.00586348	0.0052013	0.00434436	0.00379411	0.00296805	0.00229022	0.00219655
d1_4	0.0158424	0.00607418	0.00539398	0.00513238	0.00500653	0.00458294	0.00427714	0.00370298	0.00328547	0.00277104	0.00324902
d1_5	0.00795941	0.00419	0.00395516	0.00397728	0.00402213	0.0040015	0.0039234	0.003581	0.00348597	0.0033663	0.00456265
d1_6	0.00399989	0.00254293	0.00273972	0.00295214	0.00322748	0.0033456	0.00347303	0.00337837	0.00343865	0.00358522	0.00594242
d1_7	0.0018727	0.0014916	0.001792	0.00212752	0.00225068	0.00266601	0.00282808	0.00314731	0.00330302	0.00355758	0.00791649
d1_8	0.000795461	0.000770581	0.00104059	0.00131668	0.00163868	0.00192446	0.00224862	0.00246604	0.00286499	0.00356967	0.0101911
d1_9	0.000299521	0.000357805	0.000545595	0.00074767	0.000975057	0.00122689	0.00153064	0.00195196	0.00237549	0.0031267	0.0126841
d1_10	6.85274e-05	0.000114654	0.000196535	0.000274525	0.000386735	0.000560077	0.000863926	0.00114388	0.0015877	0.00237004	0
