	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105142	0.0407263	0.0203002	0.0110944	0.00621982	0.00355217	0.00196746	0.00104731	0.000529813	0.000226324
d1_1	0.260431	0.0272331	0.0169197	0.011947	0.0085241	0.00629098	0.00435315	0.00291135	0.00189509	0.00114714	0.000620138
d1_2	0.0794677	0.0160534	0.0112426	0.00879173	0.00715872	0.00564649	0.00445354	0.00339842	0.00248197	0.00171678	0.00116118
d1_3	0.0327097	0.0103796	0.00808191	0.006939	0.00611209	0.00511891	0.00430014	0.0038041	0.00298604	0.00228309	0.00182529
d1_4	0.015267	0.0067892	0.00594444	0.00553565	0.00494493	0.00465504	0.00432456	0.00382476	0.00332212	0.00285555	0.00279857
d1_5	0.00734948	0.00426286	0.00416761	0.00425871	0.00410656	0.00409912	0.00387409	0.00380452	0.00354789	0.00321635	0.00397359
d1_6	0.00363693	0.00276459	0.00289837	0.00314188	0.00330271	0.00340769	0.00345019	0.00361623	0.00353005	0.00366202	0.0054316
d1_7	0.00165421	0.00158412	0.00189371	0.00221234	0.00234513	0.00269455	0.00302506	0.00316173	0.00337596	0.00384424	0.00716484
d1_8	0.000723586	0.000844506	0.00109075	0.00134913	0.00161768	0.00193658	0.00228978	0.00263856	0.00314803	0.00381404	0.00935789
d1_9	0.00025394	0.000377448	0.000525597	0.00074249	0.000973779	0.00134055	0.00157666	0.00198966	0.00247639	0.00344287	0.0118231
d1_10	6.00424e-05	0.000107374	0.000140802	0.00027398	0.00040284	0.000569422	0.000807573	0.00113313	0.00168313	0.00257703	0
