	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.100412	0.0393836	0.0202619	0.0113135	0.00663398	0.0039284	0.00220472	0.00122664	0.000695877	0.000350601
d1_1	0.266695	0.0229437	0.0152554	0.011315	0.00842797	0.00613984	0.00446146	0.00310426	0.0021955	0.00134567	0.000941665
d1_2	0.0839026	0.0134545	0.00985335	0.0081109	0.00684493	0.00540071	0.00451061	0.00355676	0.00270226	0.00197241	0.00162783
d1_3	0.0354968	0.00874192	0.00721811	0.00643615	0.00578717	0.00504644	0.00436387	0.00371162	0.00304627	0.00245333	0.00254886
d1_4	0.0168876	0.00600968	0.00539076	0.0051341	0.00471085	0.00443106	0.00410872	0.00361357	0.00335765	0.00289524	0.00363171
d1_5	0.00861664	0.00426418	0.00399256	0.00393864	0.00401105	0.00386643	0.00385929	0.0036908	0.0034342	0.00341502	0.00477128
d1_6	0.00455212	0.00270996	0.00279669	0.00288614	0.00305188	0.00324133	0.00331949	0.00339498	0.00346927	0.00342224	0.00629387
d1_7	0.00216634	0.00158588	0.00182674	0.00210754	0.00238494	0.00259133	0.00283058	0.0029924	0.00316528	0.00353433	0.00830287
d1_8	0.000994121	0.000894108	0.0011199	0.00139709	0.00160806	0.00186065	0.00221572	0.00247246	0.00282944	0.00351041	0.010588
d1_9	0.000399666	0.000410947	0.00060298	0.000737335	0.000989695	0.00127347	0.0015463	0.00193534	0.00231196	0.00305004	0.0127916
d1_10	9.05201e-05	0.000136154	0.000197383	0.00027622	0.000441263	0.000658662	0.0008715	0.00113422	0.00158495	0.00238856	0
