	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105053	0.040726	0.0205824	0.0111905	0.00644537	0.00379997	0.00205252	0.00110407	0.000551205	0.000210791
d1_1	0.261114	0.025244	0.0162772	0.0118783	0.00856339	0.00617147	0.00447901	0.00296282	0.0019706	0.00113161	0.000631904
d1_2	0.0783234	0.0150352	0.0108344	0.00896206	0.00723143	0.00578767	0.00462107	0.0034062	0.00245719	0.00174614	0.00121987
d1_3	0.0320902	0.00994158	0.00792019	0.00702974	0.00606356	0.00529969	0.00444591	0.00363628	0.00296097	0.00230786	0.00186957
d1_4	0.0152896	0.00672449	0.00595805	0.00548744	0.00510215	0.00471802	0.00426443	0.00375702	0.00335223	0.0028377	0.00276503
d1_5	0.00767469	0.00438626	0.00427742	0.00419191	0.00431904	0.00423305	0.00405336	0.00375673	0.00350003	0.00324636	0.00399159
d1_6	0.00371583	0.00283519	0.00291697	0.00312658	0.00328396	0.00346798	0.00355374	0.00353516	0.00361385	0.00368022	0.00541535
d1_7	0.00177743	0.00164612	0.00196658	0.00216664	0.00251659	0.00276765	0.00304397	0.00332727	0.00347416	0.00379919	0.0070235
d1_8	0.000788608	0.000889477	0.0010677	0.00142113	0.00181507	0.00206042	0.00245829	0.00281184	0.00307571	0.00377478	0.00936927
d1_9	0.000310719	0.000371878	0.00059011	0.000778194	0.00105419	0.0013076	0.0016927	0.00210444	0.00253259	0.00329529	0.0120122
d1_10	5.5569e-05	0.000126482	0.000182208	0.000290325	0.0004628	0.000627898	0.00086807	0.00132428	0.00176361	0.00284556	0
