	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106611	0.0408849	0.0204316	0.0110213	0.0062134	0.00354091	0.00191242	0.00104423	0.000534194	0.000267947
d1_1	0.255236	0.0263602	0.0167414	0.0120898	0.00860963	0.00612839	0.00432292	0.00286502	0.00192917	0.00107142	0.000605301
d1_2	0.0802344	0.0153607	0.0110527	0.00893066	0.00729685	0.00576254	0.00448704	0.0034298	0.00260488	0.00171326	0.00126125
d1_3	0.0335468	0.0101952	0.00793611	0.00686928	0.00619996	0.00532424	0.004378	0.00367782	0.0030542	0.00234871	0.00196279
d1_4	0.0157797	0.00668536	0.00570857	0.00546126	0.00516843	0.00476012	0.00432633	0.00380967	0.00320626	0.00277663	0.00280502
d1_5	0.0076849	0.00446367	0.00413116	0.00420572	0.00415292	0.00409988	0.00400302	0.00368012	0.0034503	0.0034383	0.00413576
d1_6	0.00368543	0.00267121	0.00280341	0.00307714	0.00324965	0.0034845	0.0035959	0.0035619	0.00351476	0.00362044	0.00561003
d1_7	0.00179982	0.00165385	0.00192523	0.00214527	0.00237724	0.00277517	0.00307912	0.00321883	0.00343082	0.00385287	0.00731376
d1_8	0.000845734	0.000876147	0.00116635	0.00142945	0.00167563	0.00201196	0.00238728	0.00271141	0.00302925	0.00370429	0.00954103
d1_9	0.000278214	0.000346042	0.000580786	0.000732312	0.00103071	0.00122476	0.0015854	0.00208554	0.00251523	0.00343024	0.0119991
d1_10	7.48178e-05	0.000117958	0.000194255	0.000269822	0.000422106	0.000589306	0.000867748	0.00129023	0.00175385	0.00280523	0
