	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101396	0.039332	0.0197456	0.0109172	0.00626561	0.00349506	0.00205454	0.00112802	0.000552185	0.000249073
d1_1	0.26819	0.0266592	0.0163844	0.0115433	0.00832883	0.00599178	0.00420563	0.00288295	0.00197285	0.00119669	0.000672899
d1_2	0.0824196	0.0156717	0.0105436	0.00848077	0.00691368	0.00548777	0.00443051	0.00349103	0.00262116	0.00181347	0.0013778
d1_3	0.0336522	0.0100395	0.00783183	0.00663634	0.00581209	0.00513617	0.00441778	0.00363203	0.0030664	0.00241025	0.00214907
d1_4	0.0155168	0.00663229	0.00551796	0.00517346	0.00491642	0.00461308	0.00410793	0.00379543	0.00325165	0.00298956	0.00311932
d1_5	0.00772288	0.00433411	0.00395777	0.00391743	0.00387179	0.00384382	0.00377944	0.00364337	0.00348681	0.0035025	0.00446827
d1_6	0.00374687	0.00269408	0.00262688	0.00296974	0.00307915	0.00330861	0.00333135	0.00344269	0.00346796	0.00374144	0.00588188
d1_7	0.00174945	0.00157438	0.00175017	0.00198652	0.00226379	0.0025658	0.00274302	0.00303424	0.00342613	0.00389789	0.00776044
d1_8	0.000786234	0.000817244	0.00104518	0.00129591	0.00157011	0.00177568	0.0021357	0.0024918	0.0028438	0.00383591	0.010048
d1_9	0.000241702	0.000345293	0.000492175	0.000672987	0.000883261	0.00111876	0.00151331	0.00185986	0.00236718	0.00342364	0.0127234
d1_10	5.72131e-05	9.5294e-05	0.000186771	0.000250889	0.000362544	0.000526235	0.000745994	0.00108517	0.00150786	0.00249256	0
