	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10216	0.0401211	0.0204318	0.0115369	0.00664726	0.00402752	0.00237876	0.00124822	0.000671702	0.000343845
d1_1	0.26624	0.0233803	0.0152056	0.0112075	0.00836362	0.00604991	0.00449368	0.00313117	0.00217882	0.00144524	0.000962815
d1_2	0.0840566	0.0136852	0.00978999	0.00810836	0.00678845	0.00556105	0.00447458	0.003484	0.0026304	0.00201263	0.00159783
d1_3	0.035854	0.00911409	0.00712825	0.00623612	0.00562843	0.00495514	0.00430835	0.0035825	0.0030598	0.00247115	0.00243731
d1_4	0.0169745	0.00628763	0.00525946	0.00504923	0.00465861	0.00435296	0.00398079	0.00361133	0.00328006	0.00290561	0.00344867
d1_5	0.00864771	0.00408398	0.00394808	0.00391186	0.00374205	0.0037682	0.0036017	0.00363957	0.00341021	0.00319183	0.00475615
d1_6	0.00437698	0.00268234	0.00277877	0.00288152	0.00297814	0.00316934	0.00331443	0.00332839	0.00326424	0.00357986	0.00626771
d1_7	0.00220161	0.00163316	0.00186816	0.0020207	0.0023246	0.00251075	0.00273725	0.00294603	0.00312348	0.00359607	0.00816875
d1_8	0.000978639	0.00096631	0.00108768	0.00137831	0.00159184	0.00187769	0.00216965	0.00244829	0.00276759	0.00342992	0.0101967
d1_9	0.000391664	0.000479605	0.000599304	0.000715469	0.0009801	0.00120838	0.00152225	0.00189275	0.00231183	0.00312271	0.0126405
d1_10	7.50306e-05	0.000147519	0.000177216	0.000344532	0.000439625	0.000613379	0.000884652	0.00116687	0.00160086	0.0023399	0
