	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106181	0.0405133	0.020382	0.0111929	0.00630747	0.00348908	0.00189125	0.00102987	0.000516929	0.000204195
d1_1	0.257348	0.0252392	0.0169024	0.0121032	0.00872726	0.00634371	0.00422703	0.00284199	0.00188205	0.00108077	0.000550888
d1_2	0.0778921	0.0148432	0.0110993	0.00914167	0.00738818	0.00597393	0.00463576	0.00351572	0.00246734	0.00159143	0.00114264
d1_3	0.0320829	0.00985202	0.00814458	0.0070051	0.00625775	0.00548608	0.00451362	0.00375812	0.00297963	0.00223278	0.00183427
d1_4	0.0151863	0.00673756	0.00590997	0.0056903	0.00539333	0.00501214	0.00447049	0.00390976	0.00332039	0.00270581	0.00260937
d1_5	0.00737327	0.00435046	0.0043617	0.00433598	0.00451471	0.00449845	0.00419625	0.00374378	0.00355784	0.00323169	0.00389031
d1_6	0.00364098	0.00264081	0.00296394	0.00325315	0.0034367	0.00365359	0.00372255	0.00366406	0.00357356	0.00364795	0.00544171
d1_7	0.00174515	0.00164206	0.00190619	0.00230206	0.00252255	0.00290571	0.00311307	0.00323767	0.00350928	0.00376564	0.00710143
d1_8	0.000750319	0.000832539	0.0011254	0.00144674	0.00178578	0.0021989	0.00243144	0.00291162	0.00318908	0.00380881	0.00941815
d1_9	0.000249827	0.000368885	0.000602211	0.000765277	0.000993516	0.00141697	0.001698	0.00212103	0.00269665	0.00336174	0.0120442
d1_10	6.57757e-05	0.000119776	0.000171635	0.000278447	0.000426809	0.00067322	0.000955909	0.00134822	0.00183252	0.00272856	0
