	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107008	0.0411182	0.0201876	0.0109326	0.00617076	0.00348127	0.00195578	0.00102717	0.000505953	0.000215533
d1_1	0.257818	0.0259108	0.0167489	0.0120742	0.00861799	0.0061916	0.00437434	0.002827	0.00186388	0.00106055	0.000600472
d1_2	0.0792538	0.0149923	0.0111639	0.0088604	0.00721595	0.00585926	0.00455294	0.00335953	0.00247566	0.00173353	0.00123144
d1_3	0.0330849	0.00969238	0.00805227	0.00695573	0.00605181	0.0053042	0.00468711	0.00364217	0.002918	0.00218507	0.00184844
d1_4	0.015559	0.00658157	0.00589035	0.00544139	0.00519576	0.00479916	0.00440668	0.00380034	0.00336542	0.00281449	0.00283408
d1_5	0.0075656	0.00432211	0.00424744	0.00423144	0.00431025	0.00420916	0.00405656	0.00381816	0.00358274	0.00323144	0.00395097
d1_6	0.00370038	0.00272475	0.00292823	0.00306115	0.00338825	0.0034696	0.00359408	0.00352792	0.00358663	0.00359178	0.00556151
d1_7	0.00169208	0.00157543	0.00184043	0.00212017	0.00260579	0.00268507	0.00296525	0.00320155	0.00350892	0.00376258	0.00731562
d1_8	0.00081301	0.000893933	0.00108765	0.00131776	0.00169538	0.00203998	0.00237985	0.00269309	0.00316121	0.00363907	0.0095071
d1_9	0.000255481	0.00034539	0.000552797	0.000722102	0.00102578	0.00128792	0.00160132	0.00215227	0.00255832	0.00348087	0.0119229
d1_10	6.5212e-05	0.000121808	0.000174263	0.000298959	0.000422211	0.000610212	0.000872679	0.0011978	0.00182347	0.00284752	0
