	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10311	0.0399381	0.020057	0.0108942	0.00633158	0.00370703	0.00205289	0.00109081	0.000576942	0.000276373
d1_1	0.2685	0.0259666	0.0166462	0.0115431	0.00836958	0.00615095	0.00420481	0.002991	0.0019553	0.00115021	0.000692373
d1_2	0.0805245	0.0152845	0.0107582	0.00870512	0.00707925	0.00548977	0.00446384	0.00338182	0.00253209	0.00177289	0.00114387
d1_3	0.0327393	0.00993247	0.00775746	0.00669325	0.00590723	0.0051468	0.00444941	0.00368933	0.00304981	0.00233019	0.00204524
d1_4	0.0152977	0.00649135	0.0057537	0.00522715	0.00493036	0.00442736	0.00417481	0.00377019	0.00331629	0.00277916	0.00290269
d1_5	0.00743436	0.00431076	0.00402273	0.00408017	0.00411908	0.00399005	0.00393111	0.003666	0.00348951	0.00332484	0.00422398
d1_6	0.0036694	0.00261724	0.00282901	0.00298271	0.00320047	0.00319906	0.00342354	0.00350277	0.00364858	0.00361859	0.00572256
d1_7	0.00176914	0.00160982	0.00185528	0.00210991	0.00236896	0.00264661	0.00283309	0.00307384	0.00337354	0.00385133	0.00736904
d1_8	0.00066496	0.000813681	0.00105594	0.00124773	0.00156251	0.00185271	0.00231502	0.00262448	0.00300055	0.0038208	0.0096234
d1_9	0.000318923	0.000344555	0.000551358	0.000751014	0.000933938	0.00121433	0.00147624	0.00180308	0.00249899	0.00339141	0.0125171
d1_10	7.65494e-05	0.000114207	0.000177567	0.000260225	0.00041459	0.000552611	0.000801012	0.00112629	0.00161115	0.00246436	0
