	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103937	0.0397411	0.019863	0.0107624	0.00612372	0.00343081	0.0019404	0.00105852	0.000514715	0.000233538
d1_1	0.267622	0.0252392	0.0165278	0.0117773	0.00844452	0.00616837	0.00425165	0.00292589	0.00190588	0.00112791	0.000650073
d1_2	0.0807114	0.0144523	0.0107192	0.00885812	0.00693334	0.00580029	0.00442559	0.00341409	0.00252662	0.00181645	0.00123137
d1_3	0.0331446	0.00944422	0.00763111	0.00669265	0.00602259	0.00514109	0.0045489	0.00378878	0.00298416	0.00235224	0.00208057
d1_4	0.0155873	0.00642294	0.0057267	0.00526218	0.00494202	0.00464522	0.00427412	0.0037781	0.00331309	0.00295124	0.0030132
d1_5	0.00770675	0.00423556	0.00407701	0.00414055	0.00417082	0.0040033	0.00402324	0.00381252	0.00350379	0.00333538	0.00434508
d1_6	0.00370061	0.00273347	0.00273341	0.0029789	0.00320447	0.00332478	0.00339864	0.00350945	0.00354877	0.00359396	0.00589944
d1_7	0.00181707	0.00155965	0.0017261	0.00206761	0.00242477	0.00255686	0.00293229	0.00310819	0.0033074	0.0036206	0.00767891
d1_8	0.000710311	0.000856825	0.00106254	0.00130622	0.00153955	0.00199584	0.00220862	0.00275651	0.00308082	0.00368509	0.00990178
d1_9	0.000255619	0.000367416	0.000540783	0.000692213	0.000936162	0.00121061	0.0015495	0.00198594	0.0024616	0.00333592	0.012449
d1_10	6.26125e-05	8.96304e-05	0.000172638	0.000240844	0.000355113	0.000558834	0.000781721	0.00119052	0.001552	0.00244567	0
