	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10483	0.040585	0.020464	0.0111207	0.00642111	0.00364036	0.00206652	0.00102932	0.00050935	0.000229988
d1_1	0.261336	0.0257852	0.0167101	0.0117213	0.0086172	0.0061251	0.00430471	0.00287677	0.00190642	0.00116614	0.000605882
d1_2	0.0784659	0.0153574	0.0111267	0.00882204	0.00717446	0.00576516	0.00468701	0.00343724	0.00249848	0.00170314	0.00117988
d1_3	0.0321207	0.0100563	0.00792304	0.00696102	0.00613424	0.00527201	0.00451441	0.00384948	0.00301621	0.00230156	0.00185774
d1_4	0.0151929	0.00684852	0.00582875	0.00547702	0.00497787	0.00485993	0.00438193	0.00380011	0.00325155	0.00286674	0.00278664
d1_5	0.00741039	0.00448228	0.00427513	0.00418141	0.00420463	0.00418266	0.00395675	0.00368584	0.00360735	0.0033289	0.00393172
d1_6	0.00367371	0.00289094	0.00287161	0.0031284	0.00340351	0.00357956	0.00354124	0.00355555	0.00359021	0.00371598	0.00541274
d1_7	0.00175646	0.00162133	0.00193895	0.00225792	0.00248507	0.00271828	0.00302698	0.00330764	0.00342297	0.00380436	0.00712193
d1_8	0.000778947	0.000847989	0.0010989	0.00138486	0.00178434	0.00202468	0.00236038	0.00270646	0.00323023	0.00375773	0.00941313
d1_9	0.00026897	0.000417872	0.000566087	0.000722302	0.00103719	0.00131588	0.00164898	0.00212482	0.00260638	0.00327036	0.0119022
d1_10	7.26026e-05	9.44614e-05	0.000160545	0.000297944	0.000424932	0.000614975	0.000848396	0.00128265	0.00167962	0.00263594	0
