	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10686	0.0410474	0.0205299	0.0113308	0.00644172	0.00354882	0.00205912	0.00108941	0.000545896	0.000216937
d1_1	0.257524	0.0257733	0.0166646	0.0119663	0.0085681	0.00613564	0.00442258	0.00293476	0.00190903	0.00116992	0.000617533
d1_2	0.0785507	0.0150726	0.0110195	0.00889342	0.00723359	0.00571507	0.00448054	0.00338432	0.0024853	0.00169814	0.00119032
d1_3	0.0327034	0.0101898	0.00801979	0.00670125	0.00612248	0.00532317	0.00425496	0.00354944	0.00298186	0.00231203	0.00193399
d1_4	0.0152573	0.00669581	0.00584865	0.00558804	0.00525677	0.00483068	0.00428549	0.0038186	0.00325652	0.00282355	0.00276458
d1_5	0.00774252	0.00442565	0.00417567	0.00416792	0.0044375	0.0042186	0.0041667	0.0037659	0.00351931	0.00324614	0.00397212
d1_6	0.00378383	0.00280038	0.00282505	0.00312022	0.00329546	0.00352113	0.00358867	0.00359366	0.00354623	0.00365762	0.00532717
d1_7	0.0018414	0.00171602	0.00190036	0.0021058	0.00233818	0.00281879	0.00303514	0.00312105	0.00343914	0.00390582	0.0071687
d1_8	0.000794539	0.000884883	0.00115129	0.00138445	0.0016817	0.00204792	0.00239349	0.00282933	0.00310507	0.00366699	0.00927996
d1_9	0.000258174	0.000409216	0.000587921	0.000794291	0.00107127	0.00131156	0.00163367	0.00217975	0.0026879	0.00330166	0.0120606
d1_10	5.97186e-05	0.000116422	0.000196068	0.000282459	0.000436436	0.000694071	0.000969987	0.00127308	0.00180255	0.00276899	0
