	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10423	0.0405922	0.0205539	0.0112024	0.00631256	0.00365077	0.00206331	0.00108255	0.000570769	0.000249104
d1_1	0.261678	0.027235	0.0170113	0.0117959	0.00866424	0.00612687	0.00430452	0.0029332	0.00185277	0.00118961	0.000636255
d1_2	0.0795598	0.0159832	0.0111432	0.00886167	0.00700301	0.00567401	0.00444426	0.00344746	0.00245103	0.00170961	0.00124165
d1_3	0.0325027	0.0103943	0.00800518	0.00689022	0.00601935	0.00520898	0.00452262	0.00369283	0.00295965	0.00237645	0.00184611
d1_4	0.0152113	0.00681132	0.00574481	0.00545409	0.0050124	0.00456508	0.00417382	0.00374835	0.0032715	0.00289009	0.00278374
d1_5	0.00748639	0.00447912	0.00413321	0.00418082	0.00397301	0.00403796	0.00381824	0.00381269	0.0034869	0.00330855	0.00404005
d1_6	0.00361871	0.00281579	0.00288315	0.00307039	0.00324276	0.00332463	0.00347006	0.00344236	0.00351427	0.00365773	0.00538045
d1_7	0.00168857	0.00164207	0.00181611	0.00212292	0.00252	0.00274282	0.00297504	0.00316592	0.00341231	0.00392742	0.00701421
d1_8	0.00075125	0.000831274	0.00112232	0.00137713	0.00162799	0.00192471	0.00221712	0.00264692	0.00312097	0.00381696	0.00910763
d1_9	0.000280423	0.000402411	0.000509387	0.000742802	0.00096604	0.00122162	0.00162859	0.00196928	0.0024554	0.00344404	0.0120603
d1_10	7.11212e-05	0.00011005	0.000156893	0.00026481	0.000439278	0.000554271	0.000842124	0.00122652	0.00168355	0.00268386	0
