	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106666	0.0409569	0.0204456	0.0112709	0.00640253	0.00357553	0.00205619	0.00106549	0.000525002	0.000215954
d1_1	0.258236	0.0256384	0.0167309	0.0119977	0.00864171	0.00617485	0.00436146	0.00295725	0.00192477	0.00115307	0.000634962
d1_2	0.0788078	0.0147707	0.0109581	0.00872115	0.00696883	0.00573476	0.00458716	0.00335036	0.00249257	0.00165266	0.00117095
d1_3	0.0327475	0.00982866	0.00801449	0.00697969	0.00611544	0.00530946	0.0045011	0.00373713	0.00293599	0.00221701	0.00190842
d1_4	0.0154841	0.00660922	0.00593942	0.00556126	0.00520051	0.00479531	0.00437492	0.00383696	0.00326628	0.00268242	0.00288663
d1_5	0.00764235	0.00426152	0.00429034	0.00432537	0.00418286	0.00417583	0.00399631	0.00386357	0.00351309	0.00318946	0.0040315
d1_6	0.00383654	0.00268026	0.00292977	0.00312482	0.0033367	0.00347494	0.00366874	0.00364698	0.0036251	0.00359454	0.00555002
d1_7	0.00180119	0.00159521	0.00188353	0.00222451	0.0025034	0.00277357	0.00300089	0.00316883	0.00348483	0.00380251	0.00714874
d1_8	0.000774317	0.000861383	0.00114506	0.00137977	0.00178999	0.00201319	0.00235945	0.00269586	0.0031093	0.00372481	0.00932374
d1_9	0.000277299	0.00040909	0.000573851	0.000811875	0.00105623	0.00129081	0.00165705	0.00209615	0.00256404	0.00338855	0.012067
d1_10	6.60921e-05	0.000119702	0.000193145	0.000338956	0.000435567	0.000681175	0.000926391	0.00127839	0.00179318	0.00269329	0
