	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107337	0.0407709	0.0202635	0.0107981	0.00607276	0.00343014	0.00193298	0.00100155	0.000480682	0.000182655
d1_1	0.261092	0.0253701	0.0167108	0.0120108	0.00859355	0.00610664	0.00437953	0.00284446	0.00182858	0.00109262	0.000620139
d1_2	0.0799241	0.0149492	0.0108009	0.00888102	0.00722566	0.0058375	0.00457247	0.00346258	0.00240202	0.00167397	0.00117372
d1_3	0.0328689	0.00973253	0.00769721	0.00706361	0.00624601	0.0052001	0.00446562	0.00368121	0.00290243	0.00220885	0.0019235
d1_4	0.0151313	0.00645948	0.00573991	0.00555714	0.00513683	0.00478288	0.00428923	0.0038232	0.00334647	0.00275389	0.00294638
d1_5	0.00749994	0.00423039	0.00404533	0.00417325	0.00418445	0.00399673	0.00402704	0.00377281	0.00344232	0.00324233	0.0040185
d1_6	0.00379957	0.00264752	0.0028411	0.00306116	0.00326338	0.003487	0.00355793	0.0037309	0.00355817	0.00366117	0.00542375
d1_7	0.00177031	0.00155272	0.00180116	0.00212633	0.00247064	0.00263047	0.00305289	0.00328025	0.00330868	0.00386181	0.00741268
d1_8	0.000741674	0.0008243	0.0010451	0.00140614	0.00172924	0.00205752	0.0023481	0.00266299	0.00302339	0.00384178	0.00959968
d1_9	0.000297966	0.000362927	0.000525467	0.000726304	0.00103923	0.00124383	0.00163571	0.00205755	0.00248465	0.00329906	0.0123526
d1_10	5.58984e-05	9.81372e-05	0.000181457	0.000285387	0.000392549	0.000585373	0.00083701	0.00126263	0.00173326	0.00255079	0
