	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0989441	0.0384213	0.0192505	0.0106665	0.00624584	0.00349109	0.00205488	0.00109532	0.000566379	0.000246655
d1_1	0.264043	0.0267765	0.0164972	0.011594	0.00844564	0.00607184	0.00428497	0.00306551	0.00194669	0.00126245	0.000703114
d1_2	0.0818586	0.0157415	0.0109453	0.00854449	0.00693024	0.00567976	0.0044594	0.00345229	0.00254279	0.00190209	0.00133899
d1_3	0.0339828	0.0105867	0.00795797	0.00668816	0.0057999	0.00520297	0.00452526	0.00375626	0.00318978	0.00256712	0.0021464
d1_4	0.0157076	0.00687944	0.00570089	0.0053385	0.00499714	0.00455814	0.0043636	0.00383647	0.00345154	0.00308261	0.00319492
d1_5	0.0076047	0.0044534	0.0040109	0.00408295	0.00398057	0.00403858	0.00380518	0.00372593	0.00353879	0.0035204	0.00443572
d1_6	0.00375107	0.00273825	0.00288151	0.00299507	0.00317595	0.00329418	0.00345527	0.00354849	0.00359616	0.00395065	0.00610653
d1_7	0.00177912	0.00163293	0.001935	0.00209029	0.00240224	0.00256876	0.00278105	0.00308111	0.00350408	0.0041075	0.00808406
d1_8	0.000711449	0.000869682	0.000995845	0.00129504	0.00155088	0.00188675	0.0021521	0.00247135	0.00297699	0.00378597	0.0102322
d1_9	0.000260716	0.00037842	0.000510914	0.000732943	0.000914201	0.00116535	0.0015077	0.00189805	0.00248447	0.00350123	0.0129558
d1_10	6.7076e-05	0.000101674	0.000166867	0.000280444	0.000386473	0.000560995	0.000780902	0.00101898	0.00162074	0.00253769	0
