	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101916	0.0399695	0.0203939	0.011416	0.00652048	0.00366203	0.00223299	0.00130233	0.000644692	0.000324028
d1_1	0.268656	0.0253598	0.015988	0.0114501	0.00830047	0.00600419	0.00431763	0.00308775	0.00209628	0.00131852	0.000814907
d1_2	0.0823374	0.0150927	0.0103685	0.00829149	0.00654875	0.00534281	0.00435628	0.0034109	0.00263495	0.00194898	0.00139888
d1_3	0.0342184	0.00978556	0.0076606	0.00646122	0.00562484	0.00499681	0.00420417	0.00375647	0.0030676	0.00250163	0.00225605
d1_4	0.0160749	0.00649473	0.00555534	0.0049599	0.00472169	0.00434283	0.00399287	0.00360955	0.00327925	0.00296802	0.00334873
d1_5	0.00786529	0.00428138	0.00413549	0.00392581	0.00386138	0.00380731	0.00373169	0.00360093	0.00353161	0.00329849	0.00436016
d1_6	0.00410659	0.00277178	0.00267828	0.00288988	0.00291911	0.00312717	0.00337256	0.00330271	0.00349648	0.00359164	0.00590947
d1_7	0.00194265	0.00171864	0.00186962	0.00205467	0.00226042	0.00250469	0.00271061	0.00303455	0.00329547	0.00369742	0.00771974
d1_8	0.000823163	0.000866625	0.00109104	0.00126	0.00155404	0.00173873	0.00203759	0.0024357	0.00287005	0.00365552	0.00984308
d1_9	0.000339602	0.000398131	0.000588261	0.000732266	0.000879491	0.00115324	0.00150965	0.00190416	0.00235784	0.00319731	0.012318
d1_10	8.77434e-05	0.000123015	0.000228186	0.000280779	0.000346835	0.000581286	0.00084706	0.00115711	0.00161477	0.00241702	0
