	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0984877	0.0402449	0.0209834	0.0120036	0.0073431	0.00436149	0.00258641	0.00153779	0.000755749	0.000332149
d1_1	0.26804	0.0285894	0.0166459	0.0114534	0.00823507	0.00609877	0.0044662	0.00309436	0.00219049	0.00131434	0.000670093
d1_2	0.0766991	0.0171668	0.0113358	0.00850988	0.00672675	0.00537082	0.0043334	0.00342453	0.00252074	0.00180854	0.00114502
d1_3	0.030714	0.0111952	0.00825469	0.00671721	0.0057609	0.00498092	0.00420369	0.0036628	0.00295718	0.0023575	0.0016922
d1_4	0.0142733	0.00757422	0.00601246	0.00526227	0.00502111	0.00451069	0.00412557	0.00367121	0.00326485	0.00283138	0.00257649
d1_5	0.00693121	0.00489342	0.00439003	0.0041896	0.00414387	0.00406814	0.003888	0.00358426	0.0034378	0.00333547	0.0035784
d1_6	0.0034937	0.00301712	0.00309967	0.00315126	0.00330718	0.00330744	0.00349329	0.00333874	0.00348174	0.00384079	0.00495192
d1_7	0.00160355	0.00180207	0.00196988	0.00223691	0.00240496	0.00271415	0.00285832	0.00310695	0.00344897	0.00397503	0.00657128
d1_8	0.000724243	0.000986389	0.00119173	0.00145504	0.00166862	0.00188964	0.00222354	0.00262912	0.00312833	0.00394695	0.00861373
d1_9	0.000279832	0.000440001	0.000669085	0.000841887	0.00103118	0.0012643	0.0016085	0.00199944	0.00252215	0.00363743	0.0111026
d1_10	8.04917e-05	0.000133541	0.000251412	0.000346848	0.000452718	0.000656928	0.000872757	0.00115043	0.00176845	0.00272204	0
