	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0995335	0.0395418	0.0204335	0.0116926	0.0069577	0.00416582	0.00243305	0.00142153	0.000743357	0.000379315
d1_1	0.267829	0.0235318	0.015076	0.0109232	0.00825591	0.00612962	0.00443161	0.00329926	0.00226543	0.00149729	0.000988066
d1_2	0.0833852	0.0138926	0.00984642	0.00789524	0.00666048	0.00551873	0.00447349	0.00353739	0.00272077	0.00212466	0.00160627
d1_3	0.0354599	0.00940784	0.00718286	0.00628925	0.00550173	0.00482029	0.00422288	0.00360993	0.00300999	0.00249262	0.00251338
d1_4	0.0170006	0.0063337	0.00545677	0.00502884	0.0046792	0.00431243	0.0040282	0.00364068	0.0032773	0.00298596	0.0035327
d1_5	0.00861252	0.00425167	0.00398926	0.00390309	0.0038207	0.0037861	0.00361496	0.00361896	0.00339971	0.00327416	0.00473511
d1_6	0.00441626	0.00281742	0.00279166	0.00291209	0.00308086	0.0031488	0.00330014	0.00340186	0.00339582	0.00353594	0.00625147
d1_7	0.00223896	0.00169562	0.00182065	0.00201775	0.00227388	0.00253987	0.0027496	0.00297915	0.00309944	0.00369735	0.00816588
d1_8	0.000980419	0.00100574	0.001186	0.00138819	0.0016605	0.00188812	0.00215886	0.00245016	0.00273417	0.00354631	0.0100399
d1_9	0.00040052	0.000478252	0.000640421	0.000817715	0.000974952	0.00121682	0.00153271	0.00179285	0.00231207	0.00317329	0.0124205
d1_10	0.000100885	0.000141418	0.000213969	0.000333583	0.000487299	0.000573118	0.000851222	0.00118061	0.0016039	0.00240119	0
