	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107443	0.0411692	0.0206296	0.0112366	0.00625744	0.00351936	0.00198664	0.0010091	0.000511214	0.000207723
d1_1	0.259045	0.0251581	0.0168965	0.0118682	0.00882034	0.00628889	0.00418039	0.00288914	0.00178513	0.00107094	0.000562976
d1_2	0.0774926	0.0147996	0.0111271	0.00900629	0.0072718	0.00600097	0.00447289	0.00338336	0.00240777	0.00164906	0.00110114
d1_3	0.0319795	0.00967831	0.00815441	0.006997	0.00634804	0.00540356	0.00445307	0.00381661	0.0030099	0.00226159	0.00179568
d1_4	0.0149696	0.00655396	0.00589376	0.00543709	0.00526185	0.00488024	0.00443019	0.00389138	0.0032951	0.0027746	0.00265656
d1_5	0.00736333	0.00431422	0.0042738	0.00432236	0.0043708	0.00430954	0.00413904	0.00381114	0.00351089	0.00315779	0.00383609
d1_6	0.00367862	0.00281023	0.0029762	0.00325791	0.00346087	0.00357772	0.00365881	0.00346417	0.0036311	0.0036253	0.00519507
d1_7	0.00180517	0.00164769	0.001974	0.00232437	0.00253232	0.00283664	0.00319748	0.0032591	0.00356228	0.00370835	0.00710368
d1_8	0.000775792	0.000853605	0.00113326	0.00141878	0.00171745	0.00213921	0.00238595	0.00278054	0.00321894	0.00374423	0.00923383
d1_9	0.000250333	0.000390483	0.000524613	0.000784552	0.000997013	0.00136801	0.00178957	0.00204271	0.00269505	0.00331719	0.0119836
d1_10	5.59867e-05	0.000108162	0.000163677	0.000287202	0.000456537	0.000709754	0.000903959	0.00131028	0.00185365	0.00271918	0
