	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105717	0.0402927	0.0200979	0.0108739	0.00614898	0.00341077	0.00198153	0.00106701	0.000508432	0.000228676
d1_1	0.261297	0.0250791	0.0164265	0.0117802	0.00854501	0.00610096	0.00431066	0.00281458	0.00183723	0.0011265	0.00063839
d1_2	0.0817928	0.0145665	0.0106632	0.00863912	0.00699487	0.00566845	0.00450202	0.00349159	0.00252234	0.00175704	0.00122789
d1_3	0.0342331	0.00944825	0.00762891	0.00677812	0.00608578	0.00523166	0.00459409	0.00364889	0.00287864	0.00239211	0.00194976
d1_4	0.016055	0.00635564	0.00555159	0.005288	0.00483483	0.0048835	0.00430777	0.00383371	0.00331581	0.00283575	0.00311136
d1_5	0.00801901	0.00413688	0.00395827	0.0039865	0.00415139	0.00423851	0.00392193	0.0036685	0.00348321	0.00337409	0.00449148
d1_6	0.00383292	0.00265002	0.00277423	0.00307495	0.0032425	0.00353507	0.00332262	0.00349514	0.00346497	0.00363261	0.00598472
d1_7	0.00169971	0.00160108	0.00177395	0.00207102	0.00243662	0.00266724	0.00292305	0.00312802	0.00332989	0.00375733	0.00783833
d1_8	0.000746237	0.000804327	0.00107067	0.00129524	0.00160187	0.00191577	0.00225287	0.00253591	0.00300938	0.00369724	0.0100962
d1_9	0.000289444	0.000363817	0.000532141	0.000702067	0.000993556	0.00124956	0.00150722	0.00200043	0.00248621	0.00324388	0.0127666
d1_10	6.20086e-05	0.000112919	0.00020275	0.000284743	0.000383928	0.000616816	0.000851702	0.00125654	0.00158252	0.0024691	0
