	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107589	0.0413672	0.0207172	0.0113613	0.00642815	0.00362313	0.00198756	0.00101704	0.000512708	0.000220231
d1_1	0.258054	0.0253372	0.0165907	0.0118404	0.0086719	0.00629561	0.00438601	0.00298072	0.00175381	0.00112142	0.000573932
d1_2	0.0783578	0.0150916	0.0109753	0.0087999	0.00721905	0.00584601	0.00458981	0.0034575	0.00245296	0.00168415	0.00118133
d1_3	0.0327222	0.00956302	0.00790488	0.00694236	0.00626475	0.00524229	0.0045733	0.00371298	0.00292817	0.00219735	0.0018272
d1_4	0.0152265	0.00660684	0.00594926	0.00571224	0.00504192	0.00485291	0.00433813	0.00378356	0.003265	0.00281987	0.00267685
d1_5	0.00747225	0.00425433	0.00430374	0.00416983	0.00424023	0.00418611	0.00400175	0.00374262	0.00356589	0.00313431	0.00380049
d1_6	0.00368756	0.00282424	0.00293905	0.00318565	0.00336782	0.0036117	0.00353873	0.00372252	0.00359646	0.00356857	0.00529745
d1_7	0.00178503	0.00161352	0.00189913	0.00223096	0.00254123	0.00271576	0.00314581	0.00325656	0.00336818	0.0036886	0.0071466
d1_8	0.000819858	0.000883728	0.00111457	0.00144402	0.00180539	0.00211066	0.00245964	0.00268716	0.00317887	0.00389972	0.00918889
d1_9	0.000252914	0.000424004	0.000498713	0.000816058	0.00104347	0.00136898	0.00173003	0.00207742	0.00252932	0.0034604	0.0117409
d1_10	6.55005e-05	9.80747e-05	0.000177379	0.000290392	0.000441923	0.000667245	0.00093871	0.00130023	0.00183362	0.00281327	0
