	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101941	0.0401009	0.0204887	0.0114159	0.00655983	0.00386905	0.00224014	0.00133263	0.000663405	0.000332303
d1_1	0.260684	0.0221545	0.0152679	0.0112627	0.00848535	0.00625448	0.00457619	0.00316209	0.00204122	0.00134292	0.000937616
d1_2	0.0837614	0.0130639	0.00979463	0.00826251	0.00707684	0.00573936	0.00458857	0.00360952	0.00268585	0.00194433	0.00158821
d1_3	0.0362808	0.00868772	0.00714853	0.00659479	0.00572005	0.00505565	0.00441923	0.00366464	0.00296852	0.00245212	0.00255776
d1_4	0.0177952	0.00609396	0.00540138	0.00511788	0.004853	0.0045162	0.00415169	0.00372374	0.00321453	0.00294225	0.00356796
d1_5	0.00900548	0.00411112	0.00401741	0.00400737	0.00399376	0.00388387	0.00390624	0.00365801	0.00352221	0.00327753	0.00497103
d1_6	0.00454165	0.00273989	0.00271983	0.00289116	0.00318327	0.00322116	0.00345083	0.00344049	0.00345175	0.00353937	0.00658587
d1_7	0.00230945	0.00162977	0.0018125	0.00208073	0.00239816	0.00263985	0.00284565	0.00310513	0.00323195	0.0035305	0.00821067
d1_8	0.00105741	0.000914119	0.00115365	0.00144391	0.00168977	0.00203056	0.0024091	0.00255701	0.0028058	0.00342421	0.0103693
d1_9	0.000427095	0.000431532	0.000559229	0.000794929	0.00106944	0.00131813	0.00157619	0.00193536	0.00232795	0.00298004	0.0127355
d1_10	9.82626e-05	0.000136168	0.000246249	0.00030297	0.000464435	0.000596705	0.000897118	0.00124415	0.00166771	0.0022673	0
