	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103423	0.0398085	0.0197533	0.0106155	0.00600979	0.00347928	0.00193407	0.00102683	0.000516329	0.00023204
d1_1	0.265151	0.0247243	0.0163829	0.0115709	0.00854175	0.00618808	0.00433141	0.00282488	0.00188756	0.00118267	0.0006867
d1_2	0.0812588	0.0144046	0.0108224	0.00860849	0.00720838	0.00574389	0.00451266	0.00339617	0.00247456	0.0018041	0.00129444
d1_3	0.0336016	0.00950819	0.00775814	0.00676179	0.00606231	0.00528726	0.00442371	0.00377376	0.00301744	0.00239641	0.00203802
d1_4	0.0155586	0.00637441	0.00562346	0.00535678	0.00504101	0.00458559	0.00429085	0.00398779	0.00338377	0.00292995	0.00309003
d1_5	0.00783893	0.00414771	0.00407938	0.00415217	0.00404289	0.00415563	0.00392194	0.00381111	0.00352386	0.00334276	0.00440439
d1_6	0.00387494	0.00266567	0.00280543	0.00308973	0.00321432	0.00332198	0.00353054	0.00366859	0.00354669	0.00370031	0.00578561
d1_7	0.00172727	0.00158331	0.00179346	0.00211455	0.00228102	0.00272125	0.00302309	0.00316104	0.00350356	0.00389061	0.00790111
d1_8	0.000769052	0.000837787	0.000992652	0.00127718	0.00165207	0.00194676	0.0022771	0.00260362	0.00306306	0.00363991	0.010023
d1_9	0.00029837	0.000353321	0.000493463	0.000656698	0.00100103	0.00128241	0.00158751	0.00193223	0.00246047	0.00318718	0.0130289
d1_10	5.93464e-05	8.89989e-05	0.000172871	0.000270778	0.000420316	0.000568069	0.000799939	0.00115358	0.00165259	0.00247488	0
