	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101281	0.039371	0.0200121	0.0109011	0.00628693	0.00371861	0.00210549	0.00116858	0.000627011	0.00029384
d1_1	0.263788	0.0251744	0.0159479	0.0114826	0.00830798	0.00608723	0.0042979	0.0029899	0.00198384	0.00133391	0.000798706
d1_2	0.0840677	0.0147888	0.0103638	0.00832166	0.00692542	0.00554506	0.00432896	0.003403	0.00270962	0.00192163	0.00155216
d1_3	0.0355308	0.00957832	0.00750537	0.00645174	0.0056571	0.0049786	0.00429865	0.00365951	0.00304654	0.00255216	0.00229907
d1_4	0.0166351	0.006466	0.00552376	0.00499862	0.00475375	0.00455486	0.00416687	0.0037865	0.00336139	0.00295534	0.00354717
d1_5	0.00832359	0.00428716	0.00399178	0.00382768	0.00386686	0.00370467	0.00372605	0.00361168	0.00348694	0.00346445	0.00469716
d1_6	0.00420908	0.0026888	0.00272828	0.00293057	0.00307326	0.0032701	0.0033445	0.00323173	0.00352716	0.00374095	0.00623949
d1_7	0.00193498	0.00166964	0.00175214	0.0019312	0.0022373	0.00248748	0.00275672	0.00305515	0.00329128	0.00383515	0.00822857
d1_8	0.000893449	0.000872488	0.00105178	0.00123828	0.00145843	0.00180801	0.00218981	0.00246837	0.00280499	0.0036622	0.0104977
d1_9	0.000287872	0.000428376	0.000526451	0.000682573	0.000914263	0.0011715	0.0014852	0.00191843	0.00236028	0.00324964	0.0130441
d1_10	8.30078e-05	0.000123079	0.000166814	0.000262141	0.000414728	0.000556072	0.000769242	0.0012137	0.00157138	0.00248051	0
