	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104865	0.0405737	0.020463	0.011247	0.00635611	0.00357724	0.00206484	0.00111654	0.000539987	0.000242512
d1_1	0.259589	0.0264148	0.016478	0.0117697	0.00856833	0.00623476	0.00435172	0.00301885	0.00194695	0.00111987	0.000671507
d1_2	0.0790017	0.0156053	0.0110041	0.0087885	0.00718013	0.00573701	0.0045257	0.003445	0.00251609	0.00171656	0.00113795
d1_3	0.0324419	0.0102308	0.00818318	0.00703132	0.00601339	0.00524276	0.00444741	0.00373814	0.00295215	0.00233641	0.00184218
d1_4	0.0150887	0.00689833	0.00596652	0.00549523	0.00502611	0.0047876	0.00434989	0.00394246	0.00321784	0.00278849	0.00274974
d1_5	0.00728441	0.00451841	0.00423532	0.0042646	0.00422681	0.00423838	0.00402821	0.00376276	0.00350027	0.00339208	0.00388329
d1_6	0.00367284	0.00282392	0.0028581	0.0032419	0.00335438	0.00346976	0.00349405	0.00357464	0.00364483	0.00373532	0.00533183
d1_7	0.00170748	0.0017066	0.00188049	0.00219485	0.00247333	0.00267159	0.00295551	0.00331008	0.00352652	0.00388582	0.00716602
d1_8	0.000723619	0.000850473	0.00114159	0.00146008	0.00167149	0.00199878	0.00239488	0.00270847	0.0030767	0.00377903	0.00934034
d1_9	0.000312974	0.000379535	0.00057142	0.000793838	0.000983001	0.0013253	0.00163524	0.00204281	0.00257931	0.00346096	0.0118343
d1_10	7.26263e-05	0.000113637	0.00019406	0.000291909	0.000390739	0.000630199	0.000896621	0.00125468	0.00169968	0.002739	0
