	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104541	0.0405761	0.0204096	0.0112126	0.00642749	0.00373901	0.00207943	0.00112872	0.000571288	0.000257899
d1_1	0.262802	0.0265308	0.0167487	0.0118688	0.00856341	0.00608434	0.00440317	0.00283724	0.00188619	0.00114213	0.000640674
d1_2	0.0790878	0.015573	0.0110197	0.00860546	0.00708532	0.0057525	0.00445141	0.00338328	0.0025563	0.0017597	0.00111975
d1_3	0.0322218	0.0102556	0.00800059	0.00691667	0.00587465	0.00519262	0.00440873	0.00362726	0.00294441	0.00226561	0.00197266
d1_4	0.0151174	0.00666317	0.00595228	0.00530315	0.00514785	0.00472957	0.00421704	0.00381381	0.00332699	0.00286814	0.00289469
d1_5	0.00742305	0.00440785	0.00428812	0.00420522	0.00417569	0.00412869	0.00393324	0.00375075	0.00355644	0.00331965	0.0039175
d1_6	0.00371711	0.00279305	0.00296069	0.00304621	0.00324561	0.00343027	0.00361488	0.00346027	0.0035919	0.00360833	0.00529289
d1_7	0.00183118	0.00164915	0.00185219	0.00216782	0.002488	0.00267796	0.00284145	0.00321136	0.00341986	0.00388339	0.00712713
d1_8	0.000719509	0.000856419	0.00112001	0.00132362	0.00166239	0.00203258	0.00231202	0.00257078	0.00312081	0.00379842	0.00930963
d1_9	0.000276861	0.000376176	0.000508015	0.000680159	0.0010089	0.00123974	0.00161119	0.00202283	0.00250903	0.00347665	0.0118075
d1_10	7.66728e-05	0.000124111	0.00018717	0.000295622	0.00042656	0.00062942	0.000861872	0.00121339	0.0016832	0.00258258	0
