	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107315	0.041135	0.0203685	0.0111593	0.00615907	0.00340798	0.00193543	0.00103089	0.00048394	0.000216961
d1_1	0.25609	0.0262306	0.0170162	0.0119608	0.00877537	0.00617012	0.00429872	0.00291038	0.00190845	0.00110808	0.00059754
d1_2	0.0796497	0.0152175	0.0109872	0.00902159	0.00734644	0.00576152	0.00444967	0.00340996	0.0024393	0.00164305	0.00115265
d1_3	0.0332202	0.0099244	0.00781876	0.00692912	0.00621629	0.00519133	0.00453836	0.00379108	0.00283217	0.00232572	0.00192333
d1_4	0.0153995	0.00657207	0.00578774	0.00541483	0.0051199	0.0048122	0.00436625	0.00382321	0.00323266	0.00285448	0.00287093
d1_5	0.00764324	0.00433554	0.00421397	0.00418556	0.00430069	0.00416049	0.00410171	0.00373658	0.00354145	0.00325218	0.00401272
d1_6	0.00379195	0.00278553	0.00285522	0.00314411	0.003371	0.00347427	0.00358634	0.00354534	0.0035024	0.00358323	0.00541233
d1_7	0.00184448	0.00167947	0.00182244	0.00223306	0.00247273	0.00267948	0.00305576	0.00315583	0.00327525	0.00372382	0.00743603
d1_8	0.000736006	0.000809294	0.00105893	0.00139699	0.00158329	0.0020248	0.00241993	0.00279282	0.00312064	0.00375353	0.00950042
d1_9	0.000281689	0.000378697	0.000557696	0.000780519	0.000996934	0.00134934	0.00169609	0.00202071	0.00266805	0.00338958	0.0121926
d1_10	6.16108e-05	0.000100651	0.000197747	0.0002768	0.0004167	0.000627584	0.000898351	0.0012503	0.00175724	0.00266869	0
