	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10472	0.0407882	0.0204111	0.0112721	0.00633875	0.00366064	0.00206493	0.00108086	0.000528102	0.000244518
d1_1	0.261532	0.0262811	0.0166139	0.0117253	0.00844002	0.00614673	0.00433636	0.00293816	0.00188865	0.00116226	0.000637192
d1_2	0.079619	0.0153024	0.0110467	0.00871883	0.00704162	0.00581327	0.00456304	0.0034682	0.00253468	0.00175011	0.00123562
d1_3	0.032644	0.0100955	0.00792404	0.00679468	0.00600579	0.00520965	0.00444039	0.00370728	0.00296308	0.00231151	0.00194308
d1_4	0.0153551	0.00664633	0.00591008	0.00534149	0.00511665	0.00467817	0.00417978	0.00381787	0.00325876	0.00288454	0.00293034
d1_5	0.00772134	0.00436291	0.00411015	0.00415076	0.0040223	0.00404383	0.00382157	0.00368238	0.00347306	0.00329243	0.00410372
d1_6	0.00379733	0.00281782	0.00280992	0.00311323	0.0032163	0.00339455	0.00354573	0.00348643	0.00362834	0.00359675	0.00543797
d1_7	0.00177826	0.0016078	0.00189883	0.00210201	0.00242342	0.00270089	0.00292524	0.00317327	0.00342358	0.00381611	0.00729073
d1_8	0.000787508	0.000905822	0.00110251	0.00139784	0.00170558	0.00203767	0.00225463	0.00275087	0.00308166	0.00376626	0.00942647
d1_9	0.000260176	0.000374871	0.000546891	0.000727051	0.001013	0.00126962	0.00156336	0.0020315	0.00251516	0.00340423	0.0120185
d1_10	6.70187e-05	0.000109754	0.000177348	0.000313206	0.000418303	0.000619825	0.000876906	0.0012184	0.00174948	0.00267716	0
