	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104185	0.0402414	0.0202357	0.0111134	0.00633833	0.00368939	0.0021048	0.00113567	0.000563829	0.000263868
d1_1	0.266543	0.0252585	0.015985	0.0115695	0.00853759	0.00608398	0.00437723	0.00298829	0.00202573	0.00120413	0.00067185
d1_2	0.0821707	0.0148016	0.0104684	0.00827153	0.00688198	0.00551745	0.00441343	0.00340943	0.00260012	0.00172594	0.00139005
d1_3	0.033756	0.00972741	0.00746739	0.00666172	0.00585588	0.00514092	0.00434904	0.00359757	0.00300734	0.00241612	0.00214316
d1_4	0.0157785	0.00661614	0.00552686	0.00528951	0.00474485	0.00458521	0.0042208	0.00367121	0.00335308	0.00285258	0.0030851
d1_5	0.00783685	0.00407276	0.00399209	0.00392577	0.00394573	0.00392096	0.00383794	0.00359926	0.00332225	0.00330545	0.00432405
d1_6	0.00383715	0.00265852	0.00284846	0.00290181	0.00321484	0.00330859	0.00333086	0.00349633	0.00347616	0.00372464	0.00586347
d1_7	0.00189361	0.00162362	0.00181798	0.00203183	0.00233438	0.00256907	0.00290612	0.00312343	0.00326062	0.00383046	0.00768951
d1_8	0.000890372	0.000800466	0.00110931	0.00133318	0.00155389	0.00185823	0.00219554	0.00245287	0.00292198	0.00358899	0.00992014
d1_9	0.000238952	0.000385758	0.000540681	0.000753659	0.000950738	0.00119514	0.00153849	0.00183194	0.00236751	0.00315815	0.012315
d1_10	6.37509e-05	0.000108942	0.000180615	0.000293227	0.000392202	0.000542496	0.000821604	0.00121066	0.00162107	0.00242745	0
