	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106952	0.040657	0.0201518	0.0110069	0.00611027	0.00344298	0.00191588	0.00103233	0.000463959	0.000193857
d1_1	0.261383	0.0253846	0.0167166	0.0121103	0.00870218	0.00611431	0.00428177	0.0028436	0.00177357	0.00106432	0.000605269
d1_2	0.0795822	0.0146887	0.0107469	0.00859328	0.00715141	0.0057457	0.0045489	0.00344613	0.0024061	0.00165224	0.00120873
d1_3	0.0332821	0.00961891	0.00779841	0.0069687	0.006161	0.00534752	0.00452335	0.0037986	0.00292161	0.00234254	0.00192801
d1_4	0.0152624	0.00651432	0.00572634	0.0055757	0.00524993	0.00467424	0.00430476	0.00383061	0.00324542	0.00270484	0.00284995
d1_5	0.00757953	0.00434062	0.0041642	0.00416479	0.00428356	0.00412889	0.00404272	0.00376052	0.00351365	0.00331313	0.00407726
d1_6	0.0036707	0.00251158	0.00281107	0.0031005	0.00325666	0.00336525	0.00357116	0.00368437	0.00352899	0.0036028	0.00551658
d1_7	0.00177849	0.00160514	0.00180203	0.00219258	0.00249725	0.0027719	0.0030639	0.00329566	0.00335185	0.00376958	0.0075561
d1_8	0.00075355	0.000762462	0.00101996	0.00133326	0.00165356	0.00203605	0.00229879	0.00260667	0.00308235	0.00371526	0.00952943
d1_9	0.000289564	0.000331551	0.000510109	0.000679062	0.000987862	0.00130599	0.00160441	0.00210556	0.00253639	0.00330607	0.0124565
d1_10	4.44328e-05	9.97103e-05	0.000195728	0.000269315	0.00042236	0.000629465	0.000901681	0.00124259	0.00173531	0.00257614	0
