	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0984656	0.0387395	0.0196356	0.0111852	0.00647551	0.00385357	0.00224572	0.001274	0.000662916	0.000315388
d1_1	0.267463	0.0257561	0.016135	0.0113147	0.00832598	0.00606443	0.00436227	0.00314349	0.00213203	0.00133774	0.00081412
d1_2	0.083209	0.0152974	0.0105891	0.00810349	0.00681738	0.00550166	0.0044062	0.0035738	0.00262487	0.0019644	0.00144856
d1_3	0.0344879	0.00995887	0.0076789	0.00633045	0.00573838	0.00514762	0.00433068	0.00375178	0.00307034	0.00245671	0.00224233
d1_4	0.0165412	0.00661469	0.00558997	0.00508235	0.00463771	0.0043608	0.00413177	0.00368521	0.00330818	0.00311904	0.00340289
d1_5	0.00816068	0.00427696	0.00406139	0.00390382	0.00387349	0.00371278	0.00369114	0.00361979	0.00352909	0.00343	0.0047197
d1_6	0.00408193	0.00278688	0.0026775	0.00286447	0.00301667	0.00315061	0.00314625	0.00333866	0.0034796	0.00375949	0.00620563
d1_7	0.00184628	0.00160833	0.00176487	0.00210075	0.00227978	0.00263292	0.00281681	0.00288957	0.00333609	0.00394496	0.00782768
d1_8	0.000816723	0.000894129	0.00104522	0.0013512	0.00153296	0.00177838	0.00216882	0.00238391	0.0029981	0.00380471	0.0102395
d1_9	0.000300852	0.000383373	0.000577592	0.000742529	0.000945702	0.00117154	0.00146138	0.00189235	0.00242711	0.0033006	0.0129224
d1_10	6.93435e-05	0.000106797	0.000205391	0.00026004	0.000424385	0.000563372	0.000785138	0.00102822	0.00157172	0.0024067	0
