	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105268	0.0404598	0.0198498	0.0109722	0.00611719	0.00353708	0.00197096	0.00100295	0.000476638	0.000205519
d1_1	0.264891	0.0258004	0.0167852	0.0118768	0.00843013	0.00619311	0.00426206	0.00293764	0.00187923	0.00111233	0.000619059
d1_2	0.079862	0.014819	0.0109108	0.00894857	0.00717008	0.00573983	0.00441132	0.00334427	0.00245973	0.00170294	0.00120544
d1_3	0.0327039	0.00978079	0.00775541	0.00706692	0.00588779	0.00523238	0.00441674	0.00381759	0.0030157	0.00229086	0.0019808
d1_4	0.0151038	0.00649997	0.00568721	0.00524189	0.00501909	0.00460493	0.00423362	0.00387496	0.0032706	0.00275613	0.00280059
d1_5	0.00760383	0.00422915	0.00414197	0.00410828	0.00421613	0.00404885	0.00401384	0.00377619	0.00353606	0.00324862	0.00418267
d1_6	0.00358609	0.00262207	0.00282075	0.00308972	0.00325241	0.00336199	0.00346605	0.00351441	0.0035494	0.00371607	0.00554307
d1_7	0.0018076	0.00156638	0.00184539	0.0021547	0.00241081	0.00263574	0.00284998	0.00332339	0.00336048	0.00381695	0.00743135
d1_8	0.000765455	0.000793928	0.00107785	0.00131761	0.00160323	0.00198181	0.00233445	0.00278699	0.00307005	0.00374305	0.00977713
d1_9	0.000267088	0.00034347	0.000533935	0.000756763	0.000968848	0.0012758	0.0015202	0.00200976	0.00259151	0.00340494	0.0123549
d1_10	5.18787e-05	0.000100049	0.000161469	0.000261827	0.000415261	0.000535977	0.000860501	0.00107582	0.0017074	0.00245796	0
