	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0984961	0.0386211	0.0197055	0.0111353	0.00642089	0.00380201	0.00216762	0.0011772	0.000636322	0.000304747
d1_1	0.26444	0.0263321	0.0161306	0.0114032	0.00826127	0.00607126	0.00450115	0.00288047	0.00202569	0.00131875	0.000814681
d1_2	0.0830723	0.0155788	0.0107243	0.00845202	0.00679143	0.00562646	0.00444582	0.0035318	0.00266426	0.00199332	0.00150144
d1_3	0.0348327	0.0103345	0.00760429	0.00646971	0.00576549	0.00508681	0.00427904	0.00379797	0.00311233	0.00256506	0.00228372
d1_4	0.0164056	0.00683059	0.00561002	0.00508758	0.00483402	0.00442346	0.00419815	0.00365092	0.00335534	0.00308407	0.00328504
d1_5	0.00795299	0.00437581	0.0039731	0.00403471	0.00383254	0.00373026	0.00375249	0.00370064	0.00347827	0.00347097	0.00451565
d1_6	0.00397544	0.00275269	0.00274305	0.00281902	0.00315696	0.0031947	0.00329112	0.00339649	0.00347593	0.00385254	0.00619997
d1_7	0.00186884	0.00166907	0.00181564	0.00209434	0.00221443	0.0025568	0.00278065	0.0029782	0.00333141	0.00403416	0.00811908
d1_8	0.000874961	0.000887977	0.00106869	0.00127337	0.00156065	0.00189709	0.00214439	0.00253109	0.00299239	0.0037628	0.010217
d1_9	0.000301287	0.000385804	0.000514085	0.000640178	0.000972602	0.00118236	0.00143562	0.00180757	0.0023687	0.00351707	0.0129906
d1_10	8.38698e-05	0.000117412	0.000185894	0.000291458	0.000394194	0.000579223	0.000801361	0.00111181	0.00154286	0.00250348	0
