	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103625	0.0403296	0.0200795	0.0111138	0.00632452	0.00363592	0.00214452	0.00114983	0.000552231	0.000251536
d1_1	0.269712	0.0247057	0.0161236	0.0113779	0.00838805	0.00615087	0.00434527	0.00289838	0.00196158	0.00120617	0.000688846
d1_2	0.0823028	0.0143695	0.0103972	0.00835124	0.00684851	0.00551852	0.00452636	0.00347209	0.00258991	0.00181698	0.00139185
d1_3	0.0336024	0.00925266	0.00752305	0.00645355	0.00591447	0.00500866	0.00443667	0.00371797	0.00302861	0.00238773	0.0021403
d1_4	0.016043	0.00635285	0.00552288	0.00521706	0.00474895	0.00447563	0.00415549	0.00374404	0.00329085	0.00285981	0.00304609
d1_5	0.00777159	0.00418672	0.00394367	0.00395073	0.0039809	0.00379192	0.00391151	0.00359209	0.00342763	0.00333015	0.00441069
d1_6	0.00377376	0.0026284	0.00273515	0.00295425	0.00318998	0.00328428	0.0032787	0.00343613	0.00348983	0.00352897	0.00596111
d1_7	0.00183923	0.00155136	0.00181636	0.00206194	0.00233354	0.00251082	0.00298612	0.00297876	0.0032936	0.00360052	0.00769093
d1_8	0.000854059	0.000861466	0.00106341	0.00130168	0.00164979	0.00183747	0.00214181	0.00250484	0.00295303	0.00361269	0.0100228
d1_9	0.000275348	0.000366036	0.000554291	0.000726405	0.00093348	0.00126294	0.00141347	0.00178007	0.00243664	0.00316556	0.0123712
d1_10	6.71605e-05	0.000107038	0.000191816	0.000257493	0.000396466	0.000554787	0.000778529	0.00109139	0.00159245	0.00238011	0
