	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101639	0.0395969	0.0202997	0.0111013	0.00644997	0.00377801	0.00219017	0.00120473	0.000649235	0.000280429
d1_1	0.261163	0.0265557	0.0160857	0.011519	0.00819368	0.00605867	0.00426031	0.00298425	0.00206497	0.00128839	0.000815608
d1_2	0.0845872	0.0157535	0.0107114	0.00849465	0.0067932	0.00558929	0.00440385	0.00350855	0.00265019	0.00199398	0.00150255
d1_3	0.0357603	0.0102422	0.00774374	0.00639628	0.00551757	0.00488691	0.00431329	0.00371962	0.00299151	0.00254235	0.0022553
d1_4	0.0168217	0.00683784	0.00558158	0.00503095	0.00460364	0.0042746	0.00398777	0.00360745	0.00334488	0.00308438	0.00341023
d1_5	0.00821556	0.00443791	0.00392609	0.00393078	0.00380582	0.00356933	0.00376717	0.00362944	0.00347783	0.00349361	0.00449239
d1_6	0.00415447	0.00278222	0.00270357	0.00278449	0.00294036	0.00301322	0.00316028	0.00333874	0.00351419	0.00377208	0.00604481
d1_7	0.00183272	0.00163163	0.00171736	0.00199016	0.00230394	0.0024211	0.00259433	0.00291226	0.00329968	0.00395218	0.00785682
d1_8	0.000834033	0.000906004	0.00106893	0.00129581	0.00153318	0.0018135	0.00214391	0.00246344	0.0028324	0.00379846	0.0101401
d1_9	0.00032219	0.000367842	0.000516142	0.0006657	0.000879137	0.00111189	0.00139502	0.00178713	0.00217351	0.0032717	0.0126389
d1_10	6.58475e-05	0.000106994	0.000157937	0.000256732	0.000399846	0.000538432	0.00078636	0.00106948	0.00156231	0.00250859	0
