	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103871	0.0402862	0.020072	0.0110215	0.00628702	0.00357433	0.00199562	0.00104362	0.000525365	0.000219019
d1_1	0.267559	0.0257347	0.0166259	0.0117664	0.0085317	0.00615899	0.00429612	0.00285395	0.00184151	0.0011317	0.000581591
d1_2	0.0787886	0.0150575	0.010844	0.00872621	0.00712275	0.00574596	0.00454476	0.0033922	0.0024502	0.00175873	0.00118487
d1_3	0.0318822	0.00979172	0.00786254	0.00687964	0.00598961	0.00540969	0.00451333	0.00374446	0.00292417	0.00229426	0.00194708
d1_4	0.0148865	0.00649846	0.00580205	0.00547077	0.00520434	0.00477037	0.0044016	0.00373931	0.00327913	0.00280083	0.00271414
d1_5	0.00726477	0.00434826	0.00407544	0.00416373	0.00416304	0.00406354	0.00392122	0.00378655	0.00346418	0.00329878	0.00401343
d1_6	0.00353324	0.00275399	0.00285915	0.00307366	0.003379	0.0034492	0.00360266	0.00363358	0.00360296	0.00363343	0.00553245
d1_7	0.00175015	0.00159543	0.00182562	0.00215283	0.00249406	0.00281947	0.00299639	0.00323098	0.00343389	0.00372312	0.00723546
d1_8	0.000759222	0.00086423	0.00106072	0.001311	0.00167873	0.00200819	0.00231504	0.00264123	0.00303801	0.00381852	0.00954745
d1_9	0.000219492	0.000366633	0.0005148	0.000721962	0.000973275	0.00124999	0.00158008	0.00198857	0.00261546	0.00337941	0.0122955
d1_10	5.85886e-05	9.29362e-05	0.000173679	0.000269589	0.00040586	0.000589564	0.00082967	0.00116499	0.0016926	0.00250231	0
