	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0949142	0.0400895	0.0216137	0.0126839	0.00789156	0.00469352	0.00275582	0.00141839	0.000743168	0.000301
d1_1	0.27348	0.0224567	0.014777	0.0110079	0.00806672	0.0059127	0.00429001	0.00306105	0.00194508	0.00109786	0.000650056
d1_2	0.0706856	0.0151142	0.0111856	0.0088338	0.00720797	0.00570819	0.00455395	0.00340054	0.00245499	0.00160959	0.00105226
d1_3	0.0294241	0.0104525	0.00852839	0.00730038	0.00622027	0.00558172	0.00455269	0.00360312	0.00283603	0.00229284	0.00170666
d1_4	0.0140559	0.00718072	0.0062495	0.00595318	0.0054694	0.00507465	0.00441652	0.00383859	0.00334611	0.00273041	0.00255352
d1_5	0.00703623	0.0046631	0.00464532	0.00467446	0.00460309	0.00463231	0.00423536	0.00396937	0.00356695	0.00317988	0.00347165
d1_6	0.00361275	0.00301518	0.00325905	0.00339689	0.00366975	0.00383016	0.00370822	0.00376628	0.00357704	0.00367014	0.00504795
d1_7	0.00174249	0.00181154	0.00207502	0.00232493	0.00273601	0.00306871	0.00314984	0.00339805	0.00363701	0.00391477	0.00707196
d1_8	0.000793134	0.000919829	0.00130252	0.00161083	0.00192781	0.00219683	0.00264176	0.00295378	0.00337214	0.00395456	0.00911397
d1_9	0.000308911	0.000410273	0.000642926	0.000888918	0.00116663	0.00144654	0.00178877	0.00229323	0.00265724	0.00356901	0.0118667
d1_10	7.80872e-05	0.000133614	0.000201539	0.000370925	0.000524985	0.000797335	0.00104062	0.00138716	0.0018471	0.00260724	0
