	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103349	0.0411754	0.0211664	0.0118743	0.00688396	0.00397147	0.00222651	0.00119817	0.000621023	0.000222467
d1_1	0.263766	0.0238286	0.0159257	0.0117652	0.00858062	0.0062453	0.00430044	0.00296541	0.00180341	0.0010674	0.000599496
d1_2	0.0745512	0.0147259	0.0110529	0.00888157	0.00720156	0.00589402	0.00445058	0.00341644	0.00239915	0.00167513	0.00106593
d1_3	0.0307831	0.0101349	0.00809933	0.00733391	0.00627048	0.00553615	0.00466299	0.00365551	0.00278699	0.00214732	0.00166317
d1_4	0.014512	0.00680568	0.00609458	0.00577204	0.00528788	0.00504037	0.00443872	0.00371436	0.00333606	0.0026183	0.00266213
d1_5	0.00734966	0.00447977	0.00440849	0.00447476	0.00448227	0.00448395	0.00423506	0.00386013	0.00349743	0.00322249	0.0036882
d1_6	0.00367145	0.00286058	0.00312687	0.00325457	0.00354846	0.00373774	0.00367627	0.00376809	0.00355957	0.0035674	0.0051661
d1_7	0.00174006	0.00167315	0.00198121	0.00244088	0.00274275	0.00299941	0.00315642	0.00341999	0.00345266	0.00392817	0.00694521
d1_8	0.000765108	0.000920513	0.00119064	0.00150185	0.00178614	0.00220595	0.00243494	0.00288602	0.00329459	0.00382019	0.00908823
d1_9	0.000293355	0.000365254	0.000541414	0.000804236	0.00109067	0.00144732	0.00179365	0.00226964	0.00271126	0.00341462	0.0117085
d1_10	5.48878e-05	0.000147938	0.000209612	0.000322541	0.000495188	0.000708273	0.000971614	0.0013199	0.00186379	0.00276635	0
