	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104207	0.0407151	0.0208225	0.0114442	0.00660413	0.00383042	0.00215852	0.00118604	0.000596246	0.000257511
d1_1	0.259637	0.0263505	0.0165241	0.0118679	0.00856301	0.00618849	0.00434569	0.00292182	0.00198764	0.00119211	0.000634082
d1_2	0.0776544	0.0158641	0.0108584	0.0088984	0.00722744	0.0056987	0.00449571	0.00344115	0.00245876	0.00169534	0.00116222
d1_3	0.0318024	0.0103789	0.00800908	0.00711593	0.00621013	0.00526108	0.00435217	0.00380791	0.00293877	0.0022518	0.00176818
d1_4	0.0149408	0.00689143	0.00590701	0.00551276	0.00515215	0.0047475	0.00414587	0.00374933	0.00339603	0.00276888	0.00263
d1_5	0.00747938	0.00457074	0.00427844	0.00432311	0.00435726	0.0041567	0.00405753	0.00381755	0.00342566	0.00328404	0.00390932
d1_6	0.00355679	0.00280553	0.00311203	0.00316811	0.00325731	0.00350861	0.00358128	0.00355672	0.00354788	0.00365148	0.00531453
d1_7	0.00170621	0.00169588	0.00193035	0.00233059	0.00244828	0.00284193	0.00301937	0.00335095	0.00342384	0.00389933	0.00698955
d1_8	0.000789769	0.000896779	0.00115684	0.00148925	0.00174742	0.00207129	0.0023986	0.00278913	0.00302059	0.00400891	0.00916024
d1_9	0.000279813	0.000423837	0.00062885	0.000759838	0.00101771	0.00134514	0.00170327	0.00211669	0.00263519	0.00357002	0.0116934
d1_10	6.81499e-05	0.00013367	0.00020759	0.000317981	0.000481093	0.000684444	0.000922929	0.00132041	0.0017748	0.00280412	0
