	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105609	0.0408317	0.020416	0.0112252	0.00641574	0.00361524	0.00202893	0.00105143	0.00050139	0.000259517
d1_1	0.260911	0.0251019	0.0164584	0.0118628	0.00872702	0.00611794	0.00433755	0.00292379	0.00187878	0.00114167	0.000630789
d1_2	0.0778138	0.0145685	0.0110801	0.00895679	0.00738519	0.00588314	0.00451323	0.00331093	0.00240993	0.00171851	0.0011089
d1_3	0.0317087	0.00986775	0.00810145	0.00708902	0.0061505	0.00538863	0.00450271	0.00361744	0.00307978	0.00229677	0.00187345
d1_4	0.0148842	0.00662989	0.00592405	0.00567893	0.00518448	0.00480063	0.00438099	0.00387642	0.00324756	0.00268285	0.00274775
d1_5	0.00747148	0.00438853	0.00431698	0.00429827	0.00430895	0.00422492	0.00412512	0.00390729	0.00356232	0.00322205	0.00392205
d1_6	0.00377706	0.00270445	0.00288449	0.00317811	0.00349731	0.00347788	0.00358421	0.00371788	0.00364331	0.00358334	0.00526369
d1_7	0.0017901	0.00170089	0.00200941	0.00218164	0.00256221	0.00283406	0.00308585	0.00333602	0.00353512	0.00383221	0.00696443
d1_8	0.000742188	0.000899573	0.0011298	0.00137092	0.00173042	0.00214241	0.00243376	0.00282253	0.00317064	0.00369007	0.00951575
d1_9	0.000264491	0.000398836	0.000585528	0.000777445	0.00102343	0.00133746	0.00177864	0.00209374	0.00258807	0.00344182	0.0120551
d1_10	7.75344e-05	0.000106348	0.000172565	0.000306615	0.000427761	0.000644996	0.000922409	0.00127875	0.00183574	0.00283412	0
