	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105736	0.0402741	0.0200731	0.0109205	0.00612974	0.00350893	0.00194966	0.00105876	0.000546506	0.000228861
d1_1	0.262592	0.0254971	0.0163772	0.0116426	0.00840203	0.00614498	0.00423406	0.00293951	0.00193293	0.00119661	0.000688537
d1_2	0.0820994	0.0149108	0.0105929	0.00858644	0.00711281	0.00566054	0.00451243	0.00333232	0.00251536	0.00184141	0.00136667
d1_3	0.0342137	0.00976782	0.00756688	0.00670835	0.00568185	0.00517493	0.00433058	0.00361262	0.00301562	0.00228431	0.00216964
d1_4	0.0160778	0.00641093	0.00551173	0.0052669	0.0048568	0.00466527	0.00431244	0.00372337	0.00338169	0.00285645	0.00315059
d1_5	0.008037	0.00429428	0.00396755	0.00392151	0.0039076	0.00386094	0.00373763	0.00360336	0.00351817	0.00336995	0.00451609
d1_6	0.00388028	0.00263789	0.00282279	0.0029332	0.00322736	0.00335014	0.00328052	0.00348154	0.00350963	0.00365064	0.00585866
d1_7	0.00188671	0.00150727	0.00177858	0.00199947	0.00226331	0.00264288	0.00278909	0.00306603	0.00335292	0.00386899	0.00769735
d1_8	0.000845262	0.000867332	0.00103035	0.00127943	0.00162024	0.00185395	0.00229385	0.00253637	0.00297215	0.00378653	0.00992244
d1_9	0.000285354	0.000395951	0.000504369	0.000718801	0.000955716	0.00122813	0.00151879	0.00191984	0.00237242	0.00324569	0.0126091
d1_10	5.81336e-05	0.000110243	0.000176005	0.00025686	0.00039643	0.000555074	0.000809654	0.00115569	0.00159538	0.00256022	0
