	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105127	0.0403099	0.0201695	0.0111297	0.00635928	0.00348879	0.00203077	0.00113242	0.000506521	0.000225126
d1_1	0.26601	0.0253351	0.0162948	0.0117962	0.00839785	0.00620011	0.00423088	0.00293354	0.00189316	0.0011397	0.000749957
d1_2	0.0809195	0.0149884	0.010846	0.0085739	0.00693743	0.00572166	0.00436044	0.00344034	0.00258162	0.00176652	0.0012853
d1_3	0.0334301	0.00970268	0.00755245	0.00665267	0.00581097	0.00511625	0.00446673	0.00368462	0.00298435	0.00231547	0.00212213
d1_4	0.0156753	0.00634478	0.00565658	0.00517652	0.0048148	0.00453606	0.00406004	0.00371808	0.0031155	0.00287749	0.00297953
d1_5	0.00778922	0.00430902	0.00410742	0.0041165	0.0039323	0.00399191	0.00381393	0.00375415	0.00356881	0.00337748	0.00435477
d1_6	0.0037558	0.00272829	0.00264339	0.00293641	0.00311616	0.00331359	0.00336119	0.00346708	0.00343454	0.00358226	0.00580093
d1_7	0.00188105	0.00152886	0.00178582	0.00212259	0.00243241	0.0025599	0.00279227	0.00306579	0.00332243	0.00378438	0.00758044
d1_8	0.00077452	0.000825428	0.00108071	0.00133721	0.00161543	0.00198106	0.00220595	0.00257194	0.00309924	0.00370193	0.0097204
d1_9	0.000318876	0.000339458	0.000535055	0.000721789	0.00091615	0.00123053	0.0015357	0.00199571	0.00239108	0.00315199	0.0123765
d1_10	5.75305e-05	9.62561e-05	0.000212835	0.000280734	0.000370289	0.000650063	0.000825544	0.00117076	0.00161549	0.00250879	0
