	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.100618	0.0389485	0.0198134	0.0111658	0.0065149	0.00372352	0.00221924	0.00124774	0.000715446	0.00027485
d1_1	0.271381	0.0245633	0.0156127	0.0113773	0.00834297	0.00614152	0.00435974	0.00300863	0.00202331	0.00130617	0.000881973
d1_2	0.0827269	0.0145287	0.0102934	0.00823666	0.00686612	0.00553146	0.00453371	0.00349926	0.00266185	0.00190208	0.00150729
d1_3	0.0344527	0.00941167	0.00729765	0.00640989	0.00561526	0.0050502	0.00432043	0.00365039	0.00307654	0.00251815	0.0023185
d1_4	0.0161321	0.00640377	0.00536539	0.0049065	0.00464273	0.00445129	0.00401662	0.00375788	0.00329879	0.00305304	0.00338448
d1_5	0.00814226	0.00425135	0.0038558	0.00377757	0.003978	0.00377911	0.00383994	0.00344262	0.00334784	0.00338343	0.00469153
d1_6	0.00402998	0.00279136	0.00270125	0.00288344	0.00305232	0.00321904	0.00317215	0.00325882	0.00333974	0.00369487	0.00627305
d1_7	0.00191898	0.00160081	0.00182013	0.00206406	0.00229721	0.00251873	0.00276059	0.0030031	0.00320887	0.0036898	0.00790396
d1_8	0.000897442	0.000861091	0.00108821	0.0012874	0.00162616	0.00189521	0.00221411	0.00247769	0.00291587	0.00366836	0.0100558
d1_9	0.000349642	0.000388415	0.000520378	0.000742195	0.000952273	0.00117964	0.00150548	0.00193873	0.00229054	0.00318257	0.0127455
d1_10	7.70889e-05	0.000151685	0.000169519	0.000277813	0.000386902	0.000595464	0.000798119	0.00105626	0.00149575	0.00245534	0
