	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106291	0.0404641	0.0201177	0.0109374	0.00620035	0.00361636	0.00196308	0.00107813	0.000571251	0.000245213
d1_1	0.270728	0.0260345	0.0165689	0.0115953	0.00850373	0.00606323	0.00421185	0.00282933	0.00190045	0.00109511	0.000673604
d1_2	0.0809252	0.0150627	0.0107207	0.00863256	0.00693959	0.00552369	0.00444439	0.00338523	0.0024824	0.00177378	0.00123196
d1_3	0.0325375	0.00985241	0.00757469	0.00664594	0.00598021	0.00503093	0.0043345	0.00355719	0.00289784	0.00228772	0.00186921
d1_4	0.0149009	0.00640795	0.00565178	0.00518095	0.00486537	0.00455062	0.00413767	0.00364106	0.00333799	0.00286155	0.00285653
d1_5	0.00731877	0.00410641	0.00380131	0.00400977	0.00397504	0.00382765	0.00379476	0.00368372	0.0032966	0.00318459	0.0039917
d1_6	0.00354971	0.00267391	0.00278981	0.00290521	0.0031623	0.00333226	0.00334942	0.00340506	0.00352115	0.00369547	0.00543181
d1_7	0.00162623	0.00159333	0.00178096	0.00200708	0.00231871	0.00255961	0.00290354	0.003102	0.00336978	0.00380779	0.00737011
d1_8	0.000741663	0.000808243	0.00104317	0.00129571	0.00161279	0.00179923	0.00216091	0.00257083	0.00296814	0.00368087	0.00966501
d1_9	0.000296411	0.000330397	0.000528296	0.000680546	0.000901728	0.0012061	0.00152739	0.00184001	0.00237999	0.00329071	0.012292
d1_10	6.79623e-05	0.000120839	0.000175178	0.00026532	0.000403608	0.000512626	0.000720459	0.00105377	0.00159793	0.00244529	0
