	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104428	0.0397686	0.0197319	0.0106713	0.00605287	0.00342012	0.00185568	0.000991173	0.000470528	0.000225704
d1_1	0.262175	0.026036	0.0165788	0.0116405	0.00845083	0.00610502	0.00430949	0.00284253	0.00184037	0.00117012	0.000648214
d1_2	0.0826538	0.0153566	0.0108377	0.00873578	0.0069684	0.00565181	0.00451956	0.00340583	0.00256826	0.00180278	0.00129605
d1_3	0.0345393	0.00980759	0.00769498	0.00672925	0.00596163	0.00519708	0.00441109	0.0037616	0.00299974	0.00241743	0.00211184
d1_4	0.0159409	0.00640679	0.0055439	0.00517125	0.00492999	0.00449361	0.00415084	0.00387599	0.00337716	0.00293866	0.00312921
d1_5	0.00772597	0.00432407	0.00390769	0.00396815	0.00400633	0.0039656	0.00385967	0.00364458	0.00345737	0.00347182	0.00443769
d1_6	0.00380227	0.00261911	0.00270438	0.00299782	0.00307804	0.00322769	0.00333589	0.00350004	0.00352923	0.00368534	0.00611193
d1_7	0.00179214	0.00156414	0.00174986	0.00204861	0.00227431	0.0026269	0.00288511	0.00312772	0.00329756	0.00384642	0.00796984
d1_8	0.000810471	0.000829168	0.00103705	0.00129469	0.00160404	0.00191454	0.00216157	0.00259991	0.00294692	0.00384494	0.0102421
d1_9	0.000261346	0.000361231	0.000501617	0.000703819	0.000923842	0.00115097	0.00146034	0.00186261	0.00240909	0.00331559	0.0129347
d1_10	5.84187e-05	7.07129e-05	0.000144114	0.000244498	0.000362951	0.00056587	0.000787071	0.00109497	0.00162523	0.00253361	0
